# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8008579718560040e+08 -2.8140207124299870e+05 -5.5336915474430518e+05 1.8013115671692595e+06 -1.3340794268577986e+03 8.3978341677492733e+02 2.7500618211119757e+01
4.8008580718560040e+08 -2.9473274966571870e+05 -5.4495180520837416e+05 1.8015227281457642e+06 -1.3320403771021838e+03 8.4367676341631625e+02 1.4730600636937451e+01
4.8008581718560040e+08 -3.0804256128122087e+05 -5.3649581449921418e+05 1.8016061610277062e+06 -1.3299060764055916e+03 8.4751160318771235e+02 1.9551368310191148e+00
4.8008582718560040e+08 -3.2133055392016406e+05 -5.2800176912751619e+05 1.8015618154814339e+06 -1.3276765938187598e+03 8.5128764818901595e+02 -1.0824947211264032e+01
4.8008583718560040e+08 -3.3459577613506443e+05 -5.1947025846810604e+05 1.8013896494407386e+06 -1.3253520046878332e+03 8.5500461348657336e+02 -2.3608824036503695e+01
4.8008584718560040e+08 -3.4783727726405259e+05 -5.1090187473042886e+05 1.8010896291201110e+06 -1.3229323908165522e+03 8.5866221708907153e+02 -3.6395665012420842e+01
4.8008585718560040e+08 -3.6105410749616573e+05 -5.0229721292911633e+05 1.8006617290247446e+06 -1.3204178405972007e+03 8.6226017995305176e+02 -4.9184640700234496e+01
4.8008586718560040e+08 -3.7424531793744041e+05 -4.9365687085441442e+05 1.8001059319564023e+06 -1.3178084490265028e+03 8.6579822600250338e+02 -6.1974921302930447e+01
4.8008587718560040e+08 -3.8740996067631245e+05 -4.8498144904243207e+05 1.7994222290146812e+06 -1.3151043175443758e+03 8.6927608214129600e+02 -7.4765677123489809e+01
4.8008588718560040e+08 -4.0054708884643111e+05 -4.7627155074537633e+05 1.7986106195940182e+06 -1.3123055536794834e+03 8.7269347824126032e+02 -8.7556078942015532e+01
4.8008589718560040e+08 -4.1365575668509305e+05 -4.6752778190207802e+05 1.7976711113777035e+06 -1.3094122705381644e+03 8.7605014709434022e+02 -1.0034529822496310e+02
4.8008590718560040e+08 -4.2673501958611264e+05 -4.5875075110921077e+05 1.7966037203309094e+06 -1.3064245862200717e+03 8.7934582432089417e+02 -1.1313250710492316e+02
4.8008591718560040e+08 -4.3978393414696836e+05 -4.4994106959365268e+05 1.7954084706951843e+06 -1.3033426232794498e+03 8.8258024823400615e+02 -1.2591687810838036e+02
4.8008592718560040e+08 -4.5280155821134819e+05 -4.4109935118635622e+05 1.7940853949868220e+06 -1.3001665083655125e+03 8.8575315967882682e+02 -1.3869758366414359e+02
4.8008593718560040e+08 -4.6578695090946538e+05 -4.3222621229777706e+05 1.7926345340008398e+06 -1.2968963721485857e+03 8.8886430189019825e+02 -1.5147379549542612e+02
4.8008594718560040e+08 -4.7873917269921390e+05 -4.2332227189441572e+05 1.7910559368209590e+06 -1.2935323495567893e+03 8.9191342042028259e+02 -1.6424468405802051e+02
4.8008595718560040e+08 -4.9165728541090980e+05 -4.1438815147559758e+05 1.7893496608342584e+06 -1.2900745802317285e+03 8.9490026316400917e+02 -1.7700941819036339e+02
4.8008596718560040e+08 -5.0454035229693720e+05 -4.0542447504957183e+05 1.7875157717478562e+06 -1.2865232090189413e+03 8.9782458046273530e+02 -1.8976716506186301e+02
4.8008597718560040e+08 -5.1738743808563869e+05 -3.9643186910841707e+05 1.7855543436047649e+06 -1.2828783862987341e+03 9.0068612522804847e+02 -2.0251709037103458e+02
4.8008598718560040e+08 -5.3019760903720721e+05 -3.8741096260186174e+05 1.7834654587971685e+06 -1.2791402680480057e+03 9.0348465302777493e+02 -2.1525835862746874e+02
4.8008599718560040e+08 -5.4296993299889681e+05 -3.7836238691053091e+05 1.7812492080773127e+06 -1.2753090156571006e+03 9.0621992211640429e+02 -2.2799013331915467e+02
4.8008600718560040e+08 -5.5570347945770447e+05 -3.6928677581903903e+05 1.7789056905678837e+06 -1.2713847956346619e+03 9.0889169344467587e+02 -2.4071157683445466e+02
4.8008601718560040e+08 -5.6839731959024142e+05 -3.6018476548882306e+05 1.7764350137744679e+06 -1.2673677793672505e+03 9.1149973071360421e+02 -2.5342185013306516e+02
4.8008602718560040e+08 -5.8105052631102235e+05 -3.5105699442996288e+05 1.7738372936021469e+06 -1.2632581430565579e+03 9.1404380052930674e+02 -2.6612011227502023e+02
4.8008603718560040e+08 -5.9366217432120675e+05 -3.4190410347086482e+05 1.7711126543768237e+06 -1.2590560678721897e+03 9.1652367267424165e+02 -2.7880551997127225e+02
4.8008604718560040e+08 -6.0623134015980270e+05 -3.3272673572477145e+05 1.7682612288703024e+06 -1.2547617402792237e+03 9.1893912046137041e+02 -2.9147722730365530e+02
4.8008605718560040e+08 -6.1875710225867806e+05 -3.2352553655259020e+05 1.7652831583269313e+06 -1.2503753524571300e+03 9.2128992110340084e+02 -3.0413438570054734e+02
4.8008606718560040e+08 -6.3123854100184981e+05 -3.1430115352227708e+05 1.7621785924891224e+06 -1.2458971027235041e+03 9.2357585602034590e+02 -3.1677614418305245e+02
4.8008607718560040e+08 -6.4367473878875270e+05 -3.0505423636572511e+05 1.7589476896192096e+06 -1.2413271958973166e+03 9.2579671102255259e+02 -3.2940164984006822e+02
4.8008608718560040e+08 -6.5606478010067006e+05 -2.9578543693460454e+05 1.7555906165157228e+06 -1.2366658435645161e+03 9.2795227633432467e+02 -3.4201004845621173e+02
4.8008609718560040e+08 -6.6840775156927516e+05 -2.8649540915678040e+05 1.7521075485229969e+06 -1.2319132642342383e+03 9.3004234645769759e+02 -3.5460048520077930e+02
4.8008610718560040e+08 -6.8070274204621627e+05 -2.7718480899475893e+05 1.7484986695339738e+06 -1.2270696833944842e+03 9.3206671991175790e+02 -3.6717210528575066e+02
4.8008611718560040e+08 -6.9294884267285361e+05 -2.6785429440709430e+05 1.7447641719869054e+06 -1.2221353334911284e+03 9.3402519891425106e+02 -3.7972405451739189e+02
4.8008612718560040e+08 -7.0514514694952616e+05 -2.5850452531291792e+05 1.7409042568572660e+06 -1.2171104538607242e+03 9.3591758909037412e+02 -3.9225547969924656e+02
4.8008613718560040e+08 -7.1729075080403173e+05 -2.4913616355889532e+05 1.7369191336463897e+06 -1.2119952906430497e+03 9.3774369929005491e+02 -4.0476552888723978e+02
4.8008614718560040e+08 -7.2938475265918707e+05 -2.3974987288722867e+05 1.7328090203681479e+06 -1.2067900966854877e+03 9.3950334156746510e+02 -4.1725335153721193e+02
4.8008615718560040e+08 -7.4142625349936145e+05 -2.3034631890299165e+05 1.7285741435344191e+06 -1.2014951314132468e+03 9.4119633133202660e+02 -4.2971809860921098e+02
4.8008616718560040e+08 -7.5341435693283298e+05 -2.2092616903928027e+05 1.7242147381394352e+06 -1.1961106600301782e+03 9.4282248762320319e+02 -4.4215892269978855e+02
4.8008617718560040e+08 -7.6534816925389657e+05 -2.1149009251909316e+05 1.7197310476425330e+06 -1.1906369549764609e+03 9.4438163348808587e+02 -4.5457497822808654e+02
4.8008618718560040e+08 -7.7722679951467935e+05 -2.0203876031356628e+05 1.7151233239485810e+06 -1.1850742948034417e+03 9.4587359629035257e+02 -4.6696542172604853e+02
4.8008619718560046e+08 -7.8904935964819021e+05 -1.9257284504125360e+05 1.7103918273565560e+06 -1.1794229631421970e+03 9.4729820792527244e+02 -4.7932941225656737e+02
4.8008620718560046e+08 -8.0081496423845668e+05 -1.8309302114818819e+05 1.7055368266468493e+06 -1.1736832487509421e+03 9.4865530484917088e+02 -4.9166611144464304e+02
4.8008621718560046e+08 -8.1252273099060124e+05 -1.7359996452395659e+05 1.7005585988829408e+06 -1.1678554447032241e+03 9.4994472800694234e+02 -5.0397468415285897e+02
4.8008622718560046e+08 -8.2417178048960445e+05 -1.6409435268396849e+05 1.6954574294928203e+06 -1.1619398478866208e+03 9.5116632251534929e+02 -5.1625429825149342e+02
4.8008623718560046e+08 -8.3576123630574555e+05 -1.5457686467317981e+05 1.6902336122108554e+06 -1.1559367583840674e+03 9.5231993727565384e+02 -5.2850412455455171e+02
4.8008624718560046e+08 -8.4729022502411425e+05 -1.4504818103050519e+05 1.6848874490498570e+06 -1.1498464790106034e+03 9.5340542451602471e+02 -5.4072333649106849e+02
4.8008625718560046e+08 -8.5875787627031957e+05 -1.3550898375792365e+05 1.6794192502771914e+06 -1.1436693150230790e+03 9.5442263931664297e+02 -5.5291110963358165e+02
4.8008626718560046e+08 -8.7016332273427758e+05 -1.2595995629428631e+05 1.6738293343960573e+06 -1.1374055740270039e+03 9.5537143914832848e+02 -5.6506662114870687e+02
4.8008627718560046e+08 -8.8150570019405708e+05 -1.1640178349358022e+05 1.6681180281323704e+06 -1.1310555660806306e+03 9.5625168344578583e+02 -5.7718904923464731e+02
4.8008628718560046e+08 -8.9278414754168340e+05 -1.0683515160721213e+05 1.6622856664271001e+06 -1.1246196039771842e+03 9.5706323323326069e+02 -5.8927757260221358e+02
4.8008629718560046e+08 -9.0399780681251304e+05 -9.7260748269703108e+04 1.6563325924333793e+06 -1.1180980036699295e+03 9.5780595081929505e+02 -6.0133137004592993e+02
4.8008630718560046e+08 -9.1514582321937126e+05 -8.7679262487037311e+04 1.6502591575173009e+06 -1.1114910847905880e+03 9.5847969957229884e+02 -6.1334962014066639e+02
4.8008631718560046e+08 -9.2622734519209864e+05 -7.8091384626841536e+04 1.6440657212610242e+06 -1.1047991712023625e+03 9.5908434377794185e+02 -6.2533150108460973e+02
4.8008632718560046e+08 -9.3724152442255185e+05 -6.8497806409624696e+04 1.6377526514667042e+06 -1.0980225915284434e+03 9.5961974856708810e+02 -6.3727619069082175e+02
4.8008633718560046e+08 -9.4818751591455482e+05 -5.8899220900459783e+04 1.6313203241598241e+06 -1.0911616796066464e+03 9.6008577989624939e+02 -6.4918286651045992e+02
4.8008634718560046e+08 -9.5906447803788236e+05 -4.9296322500660746e+04 1.6247691235907655e+06 -1.0842167748374386e+03 9.6048230456706506e+02 -6.6105070605711012e+02
4.8008635718560046e+08 -9.6987157258511300e+05 -3.9689806939066002e+04 1.6180994422337599e+06 -1.0771882224072997e+03 9.6080919028766948e+02 -6.7287888710025538e+02
4.8008636718560046e+08 -9.8060796483002463e+05 -3.0080371262407858e+04 1.6113116807826548e+06 -1.0700763733692377e+03 9.6106630579962643e+02 -6.8466658800787354e+02
4.8008637718560046e+08 -9.9127282358591887e+05 -2.0468713823939088e+04 1.6044062481430357e+06 -1.0628815845387705e+03 9.6125352110513813e+02 -6.9641298813240621e+02
4.8008638718560046e+08 -1.0018653212616671e+06 -1.0855534269177686e+04 1.5973835614202973e+06 -1.0556042181253174e+03 9.6137070781774753e+02 -7.0811726823065419e+02
4.8008639718560046e+08 -1.0123846339123033e+06 -1.2415335175604016e+03 1.5902440459035116e+06 -1.0482446409921738e+03 9.6141773962375441e+02 -7.1977861087369604e+02
4.8008640718560046e+08 -1.0228299412799514e+06 8.3725862608269126e+03 1.5829881350456416e+06 -1.0408032234513666e+03 9.6139449279009568e+02 -7.3139620074406093e+02
4.8008641718560046e+08 -1.0332004268202233e+06 1.7986121673361282e+04 1.5756162704420318e+06 -1.0332803375679150e+03 9.6130084660164277e+02 -7.4296922465149396e+02
4.8008642718560046e+08 -1.0434952777095670e+06 2.7598368136392590e+04 1.5681289018110556e+06 -1.0256763550763860e+03 9.6113668357805534e+02 -7.5449687104287273e+02
4.8008643718560046e+08 -1.0537136848309443e+06 3.7208619907254913e+04 1.5605264869832217e+06 -1.0179916451948012e+03 9.6090188934184812e+02 -7.6597832876519533e+02
4.8008644718560046e+08 -1.0638548427390545e+06 4.6816170113050517e+04 1.5528094919071314e+06 -1.0102265728115784e+03 9.6059635211386910e+02 -7.7741278491698097e+02
4.8008645718560046e+08 -1.0739179496116803e+06 5.6420310773050376e+04 1.5449783906814093e+06 -1.0023814976181568e+03 9.6021996197941394e+02 -7.8879942183364381e+02
4.8008646718560046e+08 -1.0839022071991628e+06 6.6020332813778266e+04 1.5370336656197978e+06 -9.9445677465883261e+02 9.5977261021426796e+02 -8.0013741355367642e+02
4.8008647718560046e+08 -1.0938068207872934e+06 7.5615526079023912e+04 1.5289758073517245e+06 -9.8645275645880054e+02 9.5925418899318129e+02 -8.1142592237076758e+02
4.8008648718560046e+08 -1.1036309991885200e+06 8.5205179339825438e+04 1.5208053149540508e+06 -9.7836979648486431e+02 9.5866459169636869e+02 -8.2266409615428324e+02
4.8008649718560046e+08 -1.1133739547720943e+06 9.4788580310685720e+04 1.5125226961034359e+06 -9.7020825335776203e+02 9.5800371383625611e+02 -8.3385106697100798e+02
4.8008650718560046e+08 -1.1230349035370867e+06 1.0436501567752197e+05 1.5041284672349084e+06 -9.6196849509213814e+02 9.5727145443682343e+02 -8.4498595122980601e+02
4.8008651718560046e+08 -1.1326130652251537e+06 1.1393377114051717e+05 1.4956231536917663e+06 -9.5365090271618078e+02 9.5646771758361911e+02 -8.5606785122315762e+02
4.8008652718560046e+08 -1.1421076634645618e+06 1.2349413147208153e+05 1.4870072898546383e+06 -9.4525587285758650e+02 9.5559241385085181e+02 -8.6709585767458088e+02
4.8008653718560046e+08 -1.1515179259342656e+06 1.3304538058750783e+05 1.4782814192421450e+06 -9.3678381917083595e+02 9.5464546138563639e+02 -8.7806905278429394e+02
4.8008654718560046e+08 -1.1608430845368828e+06 1.4258680162427374e+05 1.4694460945806559e+06 -9.2823517272465972e+02 9.5362678654617048e+02 -8.8898651329404697e+02
4.8008655718560046e+08 -1.1700823755714118e+06 1.5211767702550994e+05 1.4605018778448405e+06 -9.1961038161390354e+02 9.5253632410745945e+02 -8.9984731321542085e+02
4.8008656718560046e+08 -1.1792350398994777e+06 1.6163728862375903e+05 1.4514493402735172e+06 -9.1090991010179584e+02 9.5137401713573536e+02 -9.1065052602368598e+02
4.8008657718560046e+08 -1.1883003231017999e+06 1.7114491772242045e+05 1.4422890623664982e+06 -9.0213423756295185e+02 9.5013981667663631e+02 -9.2139522626590440e+02
4.8008658718560046e+08 -1.1972774756239406e+06 1.8063984517375682e+05 1.4330216338680722e+06 -8.9328385742081787e+02 9.4883368140109269e+02 -9.3208049064140812e+02
4.8008659718560046e+08 -1.2061657529118878e+06 1.9012135145361783e+05 1.4236476537418352e+06 -8.8435927618865799e+02 9.4745557731658494e+02 -9.4270539867555169e+02
4.8008660718560046e+08 -1.2149644155387469e+06 1.9958871673384984e+05 1.4141677301402288e+06 -8.7536101265223328e+02 9.4600547759733365e+02 -9.5326903312614525e+02
4.8008661718560046e+08 -1.2236727293239387e+06 2.0904122095362289e+05 1.4045824803708286e+06 -8.6628959718399631e+02 9.4448336253374498e+02 -9.6377048024508406e+02
4.8008662718560046e+08 -1.2322899654460594e+06 2.1847814389070397e+05 1.3948925308603789e+06 -8.5714557115442983e+02 9.4288921956441584e+02 -9.7420882997737408e+02
4.8008663718560046e+08 -1.2408154005501836e+06 2.2789876523325840e+05 1.3850985171169860e+06 -8.4792948640446537e+02 9.4122304334186799e+02 -9.8458317613173199e+02
4.8008664718560046e+08 -1.2492483168501009e+06 2.3730236465231184e+05 1.3752010836907555e+06 -8.3864190475792623e+02 9.3948483579455331e+02 -9.9489261651923152e+02
4.8008665718560046e+08 -1.2575880022258677e+06 2.4668822187474652e+05 1.3652008841332782e+06 -8.2928339757375261e+02 9.3767460617154279e+02 -1.0051362530410187e+03
4.8008666718560046e+08 -1.2658337503171421e+06 2.5605561675668802e+05 1.3550985809565561e+06 -8.1985454535351005e+02 9.3579237107884023e+02 -1.0153131917125780e+03
4.8008667718560046e+08 -1.2739848606129545e+06 2.6540382935730100e+05 1.3448948455919833e+06 -8.1035593742468734e+02 9.3383815452896715e+02 -1.0254225426308972e+03
4.8008668718560046e+08 -1.2820406385387573e+06 2.7473214001324779e+05 1.3345903583498374e+06 -8.0078817171418814e+02 9.3181198802749009e+02 -1.0354634199112143e+03
4.8008669718560046e+08 -1.2900003955416663e+06 2.8403982941427658e+05 1.3241858083793917e+06 -7.9115185461193596e+02 9.2971391071492792e+02 -1.0454349416334471e+03
4.8008670718560046e+08 -1.2978634491747243e+06 2.9332617868055106e+05 1.3136818936293337e+06 -7.8144760090745899e+02 9.2754396957411893e+02 -1.0553362298406187e+03
4.8008671718560046e+08 -1.3056291231807764e+06 3.0259046944239264e+05 1.3030793208077936e+06 -7.7167603377046828e+02 9.2530221970506796e+02 -1.0651664106245835e+03
4.8008672718560046e+08 -1.3132967475762414e+06 3.1183198392309400e+05 1.2923788053409557e+06 -7.6183778474445353e+02 9.2298872466326532e+02 -1.0749246143267555e+03
4.8008673718560046e+08 -1.3208656587347696e+06 3.2105000502539583e+05 1.2815810713289776e+06 -7.5193349372625471e+02 9.2060355685194463e+02 -1.0846099758828188e+03
4.8008674718560046e+08 -1.3283351994705121e+06 3.3024381642208318e+05 1.2706868514975735e+06 -7.4196380890374814e+02 9.1814679794927895e+02 -1.0942216353516310e+03
4.8008675718560046e+08 -1.3357047191203963e+06 3.3941270265088615e+05 1.2596968871431816e+06 -7.3192938660941832e+02 9.1561853933403529e+02 -1.1037587386794012e+03
4.8008676718560046e+08 -1.3429735736242356e+06 3.4855594921337959e+05 1.2486119280691068e+06 -7.2183089102038923e+02 9.1301888244673421e+02 -1.1132204387456381e+03
4.8008677718560046e+08 -1.3501411256006737e+06 3.5767284267678513e+05 1.2374327325097155e+06 -7.1166899360687864e+02 9.1034793898941666e+02 -1.1226058967064560e+03
4.8008678718560046e+08 -1.3572067444158932e+06 3.6676267077641474e+05 1.2261600670398553e+06 -7.0144437221868873e+02 9.0760583082877235e+02 -1.1319142835908274e+03
4.8008679718560046e+08 -1.3641698062409910e+06 3.7582472251496452e+05 1.2147947064675607e+06 -6.9115770972143468e+02 9.0479268943207649e+02 -1.1411447820180640e+03
4.8008680718560046e+08 -1.3710296940933524e+06 3.8485828825306223e+05 1.2033374337099318e+06 -6.8080969216751032e+02 9.0190865465338527e+02 -1.1502965877946763e+03
4.8008681718560046e+08 -1.3777857978578419e+06 3.9386265978383168e+05 1.1917890396550803e+06 -6.7040100662195937e+02 8.9895387273775202e+02 -1.1593689110375685e+03
4.8008682718560046e+08 -1.3844375142856941e+06 4.0283713038357912e+05 1.1801503230169166e+06 -6.5993233894271032e+02 8.9592849356326883e+02 -1.1683609764180806e+03
4.8008683718560046e+08 -1.3909842469728293e+06 4.1178099483208341e+05 1.1684220901932970e+06 -6.4940437196642222e+02 8.9283266738685109e+02 -1.1772720222089033e+03
4.8008684718560046e+08 -1.3974254063240483e+06 4.2069354939993465e+05 1.1566051551400679e+06 -6.3881778456855113e+02 8.8966654160986138e+02 -1.1861012980770629e+03
4.8008685718560046e+08 -1.4037604095135175e+06 4.2957409180626116e+05 1.1447003392723440e+06 -6.2817325188247173e+02 8.8643025819240404e+02 -1.1948480619245177e+03
4.8008686718560046e+08 -1.4099886804531734e+06 4.3842192115605943e+05 1.1327084713997561e+06 -6.1747144662636197e+02 8.8312395222065470e+02 -1.2035115763641497e+03
4.8008687718560046e+08 -1.4161096497784629e+06 4.4723633786985080e+05 1.1206303876960252e+06 -6.0671304116032070e+02 8.7974775180037614e+02 -1.2120911054759922e+03
4.8008688718560046e+08 -1.4221227548561331e+06 4.5601664361818886e+05 1.1084669316975826e+06 -5.9589870975426743e+02 8.7630177907383700e+02 -1.2205859122906666e+03
4.8008689718560052e+08 -1.4280274398487848e+06 4.6476214132219361e+05 1.0962189542498128e+06 -5.8502913058277818e+02 8.7278615190244750e+02 -1.2289952571751171e+03
4.8008690718560052e+08 -1.4338231556231570e+06 4.7347213491232909e+05 1.0838873138319426e+06 -5.7410498766548835e+02 8.6920098589654231e+02 -1.2373183966867532e+03
4.8008691718560052e+08 -1.4395093600248322e+06 4.8214592962764559e+05 1.0714728761581788e+06 -5.6312697184423678e+02 8.6554639619289526e+02 -1.2455545834269424e+03
4.8008692718560052e+08 -1.4450855178131163e+06 4.9078283181194530e+05 1.0589765145110127e+06 -5.5209578225947155e+02 8.6182249931944580e+02 -1.2537030657521289e+03
4.8008693718560052e+08 -1.4505511007848114e+06 4.9938214898830763e+05 1.0463991097093355e+06 -5.4101212746252168e+02 8.5802941488768852e+02 -1.2617630881108719e+03
4.8008694718560052e+08 -1.4559055878738551e+06 5.0794318989845045e+05 1.0337415501440651e+06 -5.2987672648861405e+02 8.5416726729680124e+02 -1.2697338918282069e+03
4.8008695718560052e+08 -1.4611484652602214e+06 5.1646526455894863e+05 1.0210047318030006e+06 -5.1869030958603958e+02 8.5023618738066182e+02 -1.2776147164801678e+03
4.8008696718560052e+08 -1.4662792264831038e+06 5.2494768433289544e+05 1.0081895582792640e+06 -5.0745361829624028e+02 8.4623631380789845e+02 -1.2854048017641080e+03
4.8008697718560052e+08 -1.4712973725507823e+06 5.3338976201324083e+05 9.9529694075995497e+05 -4.9616740470048194e+02 8.4216779397620303e+02 -1.2931033895049500e+03
4.8008698718560052e+08 -1.4762024120390962e+06 5.4179081191173871e+05 9.8232779799633764e+05 -4.8483242994186094e+02 8.3803078422603619e+02 -1.3007097252446094e+03
4.8008699718560052e+08 -1.4809938611732896e+06 5.5015014994674281e+05 9.6928305626246077e+05 -4.7344946247931182e+02 8.3382544943043615e+02 -1.3082230588987579e+03
4.8008700718560052e+08 -1.4856712438938443e+06 5.5846709372505907e+05 9.5616364931284345e+05 -4.6201927674818182e+02 8.2955196228929128e+02 -1.3156426442980571e+03
4.8008701718560052e+08 -1.4902340919135662e+06 5.6674096261723794e+05 9.4297051834910852e+05 -4.5054265282406590e+02 8.2521050280221993e+02 -1.3229677379606085e+03
4.8008702718560052e+08 -1.4946819447773483e+06 5.7497107783012500e+05 9.2970461199947388e+05 -4.3902037727898187e+02 8.2080125828354471e+02 -1.3301975979062304e+03
4.8008703718560052e+08 -1.4990143499350995e+06 5.8315676248249761e+05 9.1636688630601426e+05 -4.2745324485179975e+02 8.1632442393064321e+02 -1.3373314834203907e+03
4.8008704718560052e+08 -1.5032308628322040e+06 5.9129734168768709e+05 9.0295830470712401e+05 -4.1584206013261428e+02 8.1178020356552759e+02 -1.3443686562816790e+03
4.8008705718560052e+08 -1.5073310470132534e+06 5.9939214264217985e+05 8.8947983800088346e+05 -4.0418763840880428e+02 8.0716881000188118e+02 -1.3513083832582327e+03
4.8008706718560052e+08 -1.5113144742276466e+06 6.0744049471427675e+05 8.7593246428053710e+05 -3.9249080514620829e+02 8.0249046465399715e+02 -1.3581499390010661e+03
4.8008707718560052e+08 -1.5151807245231336e+06 6.1544172952490451e+05 8.6231716884410579e+05 -3.8075239416691028e+02 7.9774539639879538e+02 -1.3648926081202926e+03
4.8008708718560052e+08 -1.5189293863174696e+06 6.2339518101505435e+05 8.4863494409167673e+05 -3.6897324526544895e+02 7.9293384014801529e+02 -1.3715356854682559e+03
4.8008709718560052e+08 -1.5225600564481432e+06 6.3130018550056056e+05 8.3488678942958487e+05 -3.5715420239103088e+02 7.8805603587258383e+02 -1.3780784745706906e+03
4.8008710718560052e+08 -1.5260723402102401e+06 6.3915608172209468e+05 8.2107371119537391e+05 -3.4529611314103852e+02 7.8311222868069729e+02 -1.3845202852906330e+03
4.8008711718560052e+08 -1.5294658513951229e+06 6.4696221090145712e+05 8.0719672260357870e+05 -3.3339982930174864e+02 7.7810266993370158e+02 -1.3908604322165622e+03
4.8008712718560052e+08 -1.5327402123356960e+06 6.5471791681160626e+05 7.9325684370041953e+05 -3.2146620744715119e+02 7.7302761873540248e+02 -1.3970982345115945e+03
4.8008713718560052e+08 -1.5358950539543193e+06 6.6242254586003441e+05 7.7925510131406307e+05 -3.0949610879246063e+02 7.6788734300321062e+02 -1.4032330168101096e+03
4.8008714718560052e+08 -1.5389300158048915e+06 6.7007544717886799e+05 7.6519252899463614e+05 -2.9749039821806997e+02 7.6268211971646929e+02 -1.4092641102151515e+03
4.8008715718560052e+08 -1.5418447461028073e+06 6.7767597271334229e+05 7.5107016694690799e+05 -2.8544994291680405e+02 7.5741223437114320e+02 -1.4151908526936077e+03
4.8008716718560052e+08 -1.5446389017418211e+06 6.8522347730173625e+05 7.3688906196306262e+05 -2.7337561120585110e+02 7.5207797985779791e+02 -1.4210125886617525e+03
4.8008717718560052e+08 -1.5473121483014235e+06 6.9271731874224183e+05 7.2265026736336772e+05 -2.6126827185704974e+02 7.4667965501574270e+02 -1.4267286678422893e+03
4.8008718718560052e+08 -1.5498641600508280e+06 7.0015685784504225e+05 7.0835484295134910e+05 -2.4912879410512480e+02 7.4121756318281314e+02 -1.4323384435320233e+03
4.8008719718560052e+08 -1.5522946199566729e+06 7.0754145847154828e+05 6.9400385498841421e+05 -2.3695804838125281e+02 7.3569201114622820e+02 -1.4378412704918735e+03
4.8008720718560052e+08 -1.5546032197014205e+06 7.1487048756665806e+05 6.7959837619002070e+05 -2.2475690769383971e+02 7.3010330883684640e+02 -1.4432365028145534e+03
4.8008721718560052e+08 -1.5567896597180918e+06 7.2214331519220956e+05 6.6513948574174428e+05 -2.1252624949194822e+02 7.2445176986807508e+02 -1.4485234921242086e+03
4.8008722718560052e+08 -1.5588536492458719e+06 7.2935931456969376e+05 6.5062826933070528e+05 -2.0026695799629903e+02 7.1873771283031465e+02 -1.4537015863430970e+03
4.8008723718560052e+08 -1.5607949064121605e+06 7.3651786213928147e+05 6.3606581918515521e+05 -1.8797992718899718e+02 7.1296146324538563e+02 -1.4587701293800953e+03
4.8008724718560052e+08 -1.5626131583478460e+06 7.4361833764121612e+05 6.2145323410980229e+05 -1.7566606440473865e+02 7.0712335604757266e+02 -1.4637284624252582e+03
4.8008725718560052e+08 -1.5643081413385319e+06 7.5066012422306847e+05 6.0679161949736602e+05 -1.6332629373644357e+02 7.0122373817027426e+02 -1.4685759274627253e+03
4.8008726718560052e+08 -1.5658796010034936e+06 7.5764260857021133e+05 5.9208208729437308e+05 -1.5096155796017959e+02 6.9526297045580588e+02 -1.4733118727717758e+03
4.8008727718560052e+08 -1.5673272924822599e+06 7.6456518104859535e+05 5.7732575590734195e+05 -1.3857281806391526e+02 6.8924142810747094e+02 -1.4779356590442699e+03
4.8008728718560052e+08 -1.5686509806048882e+06 7.7142723584354692e+05 5.6252375005256198e+05 -1.2616105059901432e+02 6.8315949947707463e+02 -1.4824466642631025e+03
4.8008729718560052e+08 -1.5698504400297247e+06 7.7822817108026065e+05 5.4767720056862466e+05 -1.1372724406283696e+02 6.7701758375983366e+02 -1.4868442861919882e+03
4.8008730718560052e+08 -1.5709254553455869e+06 7.8496738891951402e+05 5.3278724421571405e+05 -1.0127239555812930e+02 6.7081608847621760e+02 -1.4911279426621729e+03
4.8008731718560052e+08 -1.5718758211443359e+06 7.9164429562956071e+05 5.1785502347904205e+05 -8.8797508222778305e+01 6.6455542726817487e+02 -1.4952970706237329e+03
4.8008732718560052e+08 -1.5727013420710552e+06 7.9825830163810682e+05 5.0288168638469948e+05 -7.6303589274199865e+01 6.5823601813325047e+02 -1.4993511246762014e+03
4.8008733718560052e+08 -1.5734018328567860e+06 8.0480882156969549e+05 4.8786838633189502e+05 -6.3791648457504103e+01 6.5185828234580447e+02 -1.5032895752833203e+03
4.8008734718560052e+08 -1.5739771183373253e+06 8.1129527427772025e+05 4.7281628194327973e+05 -5.1262696775069031e+01 6.4542264451185383e+02 -1.5071119070536854e+03
4.8008735718560052e+08 -1.5744270334591400e+06 8.1771708288215194e+05 4.5772653692889202e+05 -3.8717745075408324e+01 6.3892953350921653e+02 -1.5108176178440713e+03
4.8008736718560052e+08 -1.5747514232679149e+06 8.2407367481564381e+05 4.4260031995434809e+05 -2.6157801935341396e+01 6.3237938295338847e+02 -1.5144062186744393e+03
4.8008737718560052e+08 -1.5749501428729524e+06 8.3036448186660546e+05 4.2743880451142049e+05 -1.3583871102536348e+01 6.2577263005576708e+02 -1.5178772330328077e+03
