# time[s_past_J2000_TDB] Txx[mE] Txy[mE] Txz[mE] Tyy[mE] Tyz[mE] Tzz[mE]
4.80104967185602009e+08 9.46459567003122997e+05 -9.07462814856211189e+05 -4.63280033880609961e+05 -2.95789324266345880e+05 2.45070799999183451e+05 -6.50670242736777174e+05
4.80104977185602009e+08 9.46546740408695303e+05 -9.13878988308470463e+05 -4.46380722577657027e+05 -2.87999923538074712e+05 2.38002195895360463e+05 -6.58546816870620125e+05
4.80104987185602009e+08 9.46218508478060015e+05 -9.20074754352264805e+05 -4.29457061247371603e+05 -2.80226995558616531e+05 2.30728840361010109e+05 -6.65991512919443543e+05
4.80104997185602009e+08 9.45484571108610835e+05 -9.26029875508966274e+05 -4.12561916733909922e+05 -2.72502607421951601e+05 2.23277977088399319e+05 -6.72981963686659001e+05
4.80105007185602009e+08 9.44371243716244237e+05 -9.31738811857318389e+05 -3.95754725693678367e+05 -2.64847067254762689e+05 2.15684851342729264e+05 -6.79524176461481373e+05
4.80105017185602009e+08 9.42926204435333260e+05 -9.37207835224083974e+05 -3.79089709003820550e+05 -2.57272752909953269e+05 2.07982063972144737e+05 -6.85653451525379671e+05
4.80105027185602009e+08 9.41218093581856228e+05 -9.42453032782149268e+05 -3.62604833855252713e+05 -2.49791334142393433e+05 2.00196554255913536e+05 -6.91426759439462912e+05
4.80105037185602009e+08 9.39328497697690967e+05 -9.47501745048850891e+05 -3.46312925965394708e+05 -2.42414877514305932e+05 1.92351059662351559e+05 -6.96913620183384977e+05
4.80105047185602009e+08 9.37337068978758063e+05 -9.52393493042206159e+05 -3.30194880376090354e+05 -2.35149142745256919e+05 1.84462091136861301e+05 -7.02187926233501290e+05
4.80105057185602009e+08 9.35303031760557555e+05 -9.57173914058037568e+05 -3.14197101558347058e+05 -2.27987044152476097e+05 1.76532012135424535e+05 -7.07315987608081428e+05
4.80105067185602009e+08 9.33248500712618465e+05 -9.61881099758257973e+05 -2.98238564911438327e+05 -2.20910478800093872e+05 1.68542623113029636e+05 -7.12338021912524360e+05
4.80105077185602009e+08 9.31150182399724843e+05 -9.66532013448493788e+05 -2.82230239007570955e+05 -2.13899468458729127e+05 1.60459019314220233e+05 -7.17250713940995629e+05
4.80105087185602009e+08 9.28944149274161900e+05 -9.71117761315070093e+05 -2.66101358163300552e+05 -2.06940416886463499e+05 1.52243493337885709e+05 -7.22003732387698488e+05
4.80105097185602009e+08 9.26543586497412412e+05 -9.75609849441031460e+05 -2.49820848512674012e+05 -2.00027649808372837e+05 1.43870576835007087e+05 -7.26515936689039459e+05
4.80105107185602009e+08 9.23863531678306288e+05 -9.79972522865584469e+05 -2.33403564843973814e+05 -1.93159521313570469e+05 1.35334241633573867e+05 -7.30704010364736081e+05
4.80105117185602009e+08 9.20842579932854744e+05 -9.84174065055051353e+05 -2.16899225388046383e+05 -1.86334129202980286e+05 1.26644792059820873e+05 -7.34508450729874545e+05
4.80105127185602009e+08 9.17453018842245569e+05 -9.88192153198868502e+05 -2.00371655984078592e+05 -1.79548332529299281e+05 1.17819546486462539e+05 -7.37904686312946142e+05
4.80105137185602009e+08 9.13698365495743696e+05 -9.92012691108376137e+05 -1.83880329136064509e+05 -1.72800646285847324e+05 1.08874193484465315e+05 -7.40897719209896284e+05
4.80105147185602009e+08 9.09604970406098641e+05 -9.95625923855345696e+05 -1.67471649541047169e+05 -1.66095961561988399e+05 9.98200660821319325e+04 -7.43509008844110416e+05
4.80105157185602009e+08 9.05214753100489499e+05 -9.99025157381496625e+05 -1.51177953267298813e+05 -1.59448379426367319e+05 9.06674068424148281e+04 -7.45766373674122151e+05
4.80105167185602009e+08 9.00579507165862597e+05 -1.00220994716179417e+06 -1.35017177853891801e+05 -1.52879051037316269e+05 8.14295750824129791e+04 -7.47700456128546502e+05
4.80105177185602009e+08 8.95752500915069249e+05 -1.00519010846545419e+06 -1.18990237722094782e+05 -1.46409429814442963e+05 7.21229354335116077e+04 -7.49343071100626257e+05
4.80105187185602009e+08 8.90776294268220663e+05 -1.00798537882150128e+06 -1.03079986216734047e+05 -1.40053994322559971e+05 6.27621463641278606e+04 -7.50722299945660750e+05
4.80105197185602009e+08 8.85671953054760350e+05 -1.01061961687080062e+06 -8.72564156915948697e+04 -1.33816650982254505e+05 5.33551975511881392e+04 -7.51855302072505699e+05
4.80105207185602009e+08 8.80435945820592460e+05 -1.01311324452698987e+06 -7.14872699761685071e+04 -1.27691842591132532e+05 4.39022139983170782e+04 -7.52744103229460190e+05
4.80105217185602009e+08 8.75046007370991632e+05 -1.01547847569213377e+06 -5.57485298149091977e+04 -1.21668340543216880e+05 3.43982223307846434e+04 -7.53377666827775072e+05
4.80105227185602009e+08 8.69471830016015097e+05 -1.01771908965955419e+06 -4.00297338520087433e+04 -1.15733079963654964e+05 2.48371754302458394e+04 -7.53738750052360119e+05
4.80105237185602009e+08 8.63684941866224864e+05 -1.01983339517353592e+06 -2.43329481682793266e+04 -1.09873608903713641e+05 1.52144853128968916e+04 -7.53811332962511224e+05
4.80105247185602009e+08 8.57664158197803306e+05 -1.02181770164536289e+06 -8.66763883138454548e+03 -1.04079192409335985e+05 5.52706586822768713e+03 -7.53584965788467671e+05
4.80105257185602009e+08 8.51396063789407373e+05 -1.02366819438170956e+06 6.95500650295571631e+03 -9.83413601533726323e+04 -4.22824672965382433e+03 -7.53054703636034508e+05
4.80105267185602009e+08 8.44872252828196040e+05 -1.02538068435946363e+06 2.25254162824432242e+04 -9.26545324597099097e+04 -1.40561553961820937e+04 -7.52217720368486363e+05
4.80105277185602009e+08 8.38085992860397906e+05 -1.02694914191574359e+06 3.80354491903748203e+04 -8.70167608959910867e+04 -2.39628766578798350e+04 -7.51069231964406790e+05
4.80105287185602009e+08 8.31030729146102211e+05 -1.02836453145156545e+06 5.34755387453766598e+04 -8.14301794704373024e+04 -3.39544196093780993e+04 -7.49600549675664864e+05
4.80105297185602009e+08 8.23701420135601889e+05 -1.02961505646698747e+06 6.88316152963612840e+04 -7.59007807553506864e+04 -4.40341560709003315e+04 -7.47800639380251290e+05
4.80105307185602009e+08 8.16097615966415033e+05 -1.03068781597866933e+06 8.40842453480228287e+04 -7.04375297788963362e+04 -5.42010762215662544e+04 -7.45660086187518667e+05
4.80105317185602009e+08 8.08226019060264691e+05 -1.03157097268221679e+06 9.92105938154789183e+04 -6.50511972423030675e+04 -6.44494117218880056e+04 -7.43174821817961754e+05
4.80105327185602009e+08 8.00100951576186926e+05 -1.03225559689394350e+06 1.14187849124119908e+05 -5.97532009079380878e+04 -7.47692598860762228e+04 -7.40347750668249209e+05
4.80105337185602009e+08 7.91742671305928030e+05 -1.03273698166720883e+06 1.28996402304797928e+05 -5.45543133070441763e+04 -8.51476102931847563e+04 -7.37188357998883934e+05
4.80105347185602009e+08 7.83174320775261032e+05 -1.03301540554754110e+06 1.43621985346675792e+05 -4.94629986725487252e+04 -9.55697575633790111e+04 -7.33711322102712351e+05
4.80105357185602009e+08 7.74418388967682025e+05 -1.03309592889332236e+06 1.58056648541394621e+05 -4.44837066138410155e+04 -1.06021360450470936e+05 -7.29934682353840675e+05
4.80105367185602009e+08 7.65493641679137014e+05 -1.03298674148393492e+06 1.72298466285969160e+05 -3.96160703867236516e+04 -1.16490803570676260e+05 -7.25877571292413399e+05
4.80105377185602009e+08 7.56413580891021062e+05 -1.03269633048860962e+06 1.86349918968848680e+05 -3.48558171232143286e+04 -1.26970774143703864e+05 -7.21557763767806813e+05
4.80105387185602009e+08 7.47187133114272263e+05 -1.03223071748989925e+06 2.00215433526748064e+05 -3.01972659579157662e+04 -1.37458060839217069e+05 -7.16989867156356457e+05
4.80105397185602009e+08 7.37821296072219149e+05 -1.03159228101159295e+06 2.13899238342566969e+05 -2.56362957691669799e+04 -1.47951611472805962e+05 -7.12185000303051900e+05
4.80105407185602009e+08 7.28324294886138639e+05 -1.03078084944786888e+06 2.27404803979215794e+05 -2.11723665499916569e+04 -1.58450059019835113e+05 -7.07151928336147219e+05
4.80105417185602009e+08 7.18707220807787846e+05 -1.02979633861992066e+06 2.40736234494410921e+05 -1.68087694265738392e+04 -1.68950259361462959e+05 -7.01898451381213963e+05
4.80105427185602009e+08 7.08982841399740893e+05 -1.02864128634887934e+06 2.53900520464052650e+05 -1.25512741979505790e+04 -1.79447597150697518e+05 -6.96431567201790283e+05
4.80105437185602009e+08 6.99161980077787652e+05 -1.02732184572018217e+06 2.66908784256285580e+05 -8.40604910372509949e+03 -1.89937602390736080e+05 -6.90755930974062299e+05
4.80105447185602009e+08 6.89249365059157251e+05 -1.02584683195355360e+06 2.79775204822709085e+05 -4.37782567447950441e+03 -2.00417695935910015e+05 -6.84871539384677657e+05
4.80105457185602009e+08 6.79241182037528604e+05 -1.02422549866883038e+06 2.92513728223454615e+05 -4.68909063385685954e+02 -2.10888003669199592e+05 -6.78772272974142921e+05
4.80105467185602009e+08 6.69125653500697110e+05 -1.02246524745307385e+06 3.05133980449927039e+05 3.32087809402622634e+03 -2.21350896539572219e+05 -6.72446531594723114e+05
4.80105477185602009e+08 6.58886429614930530e+05 -1.02057027490388940e+06 3.17638251032172178e+05 6.99359622109904740e+03 -2.31809688068341842e+05 -6.65880025836029323e+05
4.80105487185602009e+08 6.48507285235939780e+05 -1.01854148183583864e+06 3.30020828102666652e+05 1.05523159458351493e+04 -2.42267279888659192e+05 -6.59059601181774866e+05
4.80105497185602009e+08 6.37976221504442510e+05 -1.01637728627513722e+06 3.42269756528769969e+05 1.40002584146546924e+04 -2.52725355882007687e+05 -6.51976479919097270e+05
4.80105507185602009e+08 6.27287661362349987e+05 -1.01407469292301522e+06 3.54369994884292770e+05 1.73400941934581133e+04 -2.63184222554473148e+05 -6.44627755555808195e+05
4.80105517185602009e+08 6.16442523813524400e+05 -1.01163014952429489e+06 3.66306585759599518e+05 2.05734830796893148e+04 -2.73642998668844579e+05 -6.37016006893213722e+05
4.80105527185602009e+08 6.05446819372675149e+05 -1.00904007181951089e+06 3.78066907130538952e+05 2.37009235537904642e+04 -2.84099846505751484e+05 -6.29147742926465929e+05
4.80105537185602009e+08 5.94309612307642936e+05 -1.00630109444359702e+06 3.89641789270735171e+05 2.67218881446921296e+04 -2.94552163235523389e+05 -6.21031500452334876e+05
4.80105547185602009e+08 5.83040962785885902e+05 -1.00341009246143827e+06 4.01025653654583031e+05 2.96350633964451918e+04 -3.04996741601390066e+05 -6.12676026182331028e+05
4.80105557185602009e+08 5.71650246265496127e+05 -1.00036405876701488e+06 4.12215827592125104e+05 3.24384868617589127e+04 -3.15429784310948453e+05 -6.04088733127254876e+05
4.80105567185602009e+08 5.60145174680511351e+05 -9.97160085536104161e+05 4.23211210473167826e+05 3.51295700824374071e+04 -3.25846606796666456e+05 -5.95274744762948947e+05
4.80105577185602009e+08 5.48531712815516628e+05 -9.93795765887676855e+05 4.34010712050751259e+05 3.77052328958502694e+04 -3.36241098151861399e+05 -5.86236945711366949e+05
4.80105587185602009e+08 5.36814764620897127e+05 -9.90270108568819473e+05 4.44612108225197881e+05 4.01623891360173075e+04 -3.46605353377992171e+05 -5.76977153756914195e+05
4.80105597185602069e+08 5.24999170683324570e+05 -9.86584651218496496e+05 4.55011826966466964e+05 4.24987648691205468e+04 -3.56929968175518676e+05 -5.67497935552445240e+05
4.80105607185602069e+08 5.13090499098185799e+05 -9.82744212771356921e+05 4.65205701645825291e+05 4.47137221356965238e+04 -3.67205149645132711e+05 -5.57804221233882126e+05
4.80105617185602069e+08 5.01095352337135118e+05 -9.78756870344993658e+05 4.75190307515474560e+05 4.68086894346745539e+04 -3.77422312051066372e+05 -5.47904041771809570e+05
4.80105627185602069e+08 4.89021155466277618e+05 -9.74633131381411687e+05 4.84964422096364025e+05 4.87870174213709834e+04 -3.87575599538246752e+05 -5.37808172887648572e+05
4.80105637185602069e+08 4.76875403167799755e+05 -9.70384544732517330e+05 4.94530272028946958e+05 5.06533659833401034e+04 -3.97662915870914410e+05 -5.27528769151140004e+05
4.80105647185602069e+08 4.64664314069036744e+05 -9.66022023736840580e+05 5.03894219095750013e+05 5.24128532573999109e+04 -4.07686275265314907e+05 -5.17077167326436844e+05
4.80105657185602069e+08 4.52391066634322342e+05 -9.61554123844814952e+05 5.13066441193364095e+05 5.40701595314162405e+04 -4.17651389515619376e+05 -5.06461226165738713e+05
4.80105667185602069e+08 4.40054186446881504e+05 -9.56985601829371066e+05 5.22059332384714100e+05 5.56287472253469969e+04 -4.27566455336552172e+05 -4.95682933672228421e+05
4.80105677185602069e+08 4.27646781531236251e+05 -9.52316662819323828e+05 5.30884888865627232e+05 5.70904037284845908e+04 -4.37440311281021684e+05 -4.84737185259720602e+05
4.80105687185602069e+08 4.15156957386697875e+05 -9.47543129454276757e+05 5.39551872741179308e+05 5.84553070408567219e+04 -4.47280455904536997e+05 -4.73612264427554561e+05
4.80105697185602069e+08 4.02569189464894065e+05 -9.42657351573543856e+05 5.48063577777293511e+05 5.97226198284209240e+04 -4.57091549091809837e+05 -4.62291809293315047e+05
4.80105707185602069e+08 3.89866190061265719e+05 -9.37649346075265436e+05 5.56416544937289553e+05 6.08913154882032832e+04 -4.66874746956637129e+05 -4.50757505549468973e+05
4.80105717185602069e+08 3.77031035568468855e+05 -9.32507732808361528e+05 5.64600072895336314e+05 6.19607782387574625e+04 -4.76627726115258294e+05 -4.38991813807226368e+05
4.80105727185602069e+08 3.64049651470373326e+05 -9.27220454951165593e+05 5.72596321394077269e+05 6.29308604878766491e+04 -4.86344957180459867e+05 -4.26980511958249961e+05
4.80105737185602069e+08 3.50913686599960725e+05 -9.21775629856955959e+05 5.80381164557320881e+05 6.38014296021584887e+04 -4.96017921370328171e+05 -4.14715116202119156e+05
4.80105747185602069e+08 3.37623295614036499e+05 -9.16162822451845277e+05 5.87926185090370011e+05 6.45717321975498271e+04 -5.05635335420134303e+05 -4.02195027811586158e+05
4.80105757185602069e+08 3.24188879418558907e+05 -9.10374632980668452e+05 5.95201907655581366e+05 6.52399609789392271e+04 -5.15183677655389882e+05 -3.89428840397498279e+05
4.80105767185602069e+08 3.10630911504837160e+05 -9.04408108043494984e+05 6.02181709870614461e+05 6.58032375821721216e+04 -5.24648211979674641e+05 -3.76434149087009253e+05
4.80105777185602069e+08 2.96977650603956834e+05 -8.98265418072212138e+05 6.08845320225566975e+05 6.62579657142817596e+04 -5.34014397087978316e+05 -3.63235616318238608e+05
4.80105787185602069e+08 2.83261439047073829e+05 -8.91953544300086447e+05 6.15180804847673397e+05 6.66003255800520710e+04 -5.43269277123839362e+05 -3.49861764627125987e+05
4.80105797185602069e+08 2.69514908139275271e+05 -8.85483206785942893e+05 6.21184551707306411e+05 6.68266828754123708e+04 -5.52402392968287342e+05 -3.36341591014687670e+05
4.80105807185602069e+08 2.55768342953715299e+05 -8.78867617279725033e+05 6.26859724901057198e+05 6.69338473723180650e+04 -5.61406028248813236e+05 -3.22702190326033335e+05
4.80105817185602069e+08 2.42048647827460751e+05 -8.72121567793815164e+05 6.32214383217851981e+05 6.69192631201646145e+04 -5.70275045723807300e+05 -3.08967910947625292e+05
4.80105827185602069e+08 2.28379322987256019e+05 -8.65260908316542045e+05 6.37260347743762657e+05 6.67811891004244389e+04 -5.79006786775185727e+05 -2.95160512087680283e+05
4.80105837185602069e+08 2.14780407318635582e+05 -8.58302050574329682e+05 6.42013004421275691e+05 6.65187951266722230e+04 -5.87601263336469652e+05 -2.81299202445307805e+05
4.80105847185602069e+08 2.01267782855402940e+05 -8.51261159270934761e+05 6.46491326773259789e+05 6.61320634352434136e+04 -5.96061414087353274e+05 -2.67399846290646354e+05
4.80105857185602069e+08 1.87852067207270418e+05 -8.44153079903751961e+05 6.50717284503779258e+05 6.56215270541958162e+04 -6.04393021480283001e+05 -2.53473594261466293e+05
4.80105867185602069e+08 1.74537753505481611e+05 -8.36990346145229065e+05 6.54714433959039394e+05 6.49880138508856544e+04 -6.12604159880311112e+05 -2.39525767356367316e+05
4.80105877185602069e+08 1.61323036914624943e+05 -8.29782521033327561e+05 6.58506134141882998e+05 6.42325044091857635e+04 -6.20704417361791246e+05 -2.25555541323810728e+05
4.80105887185602069e+08 1.48200297861668631e+05 -8.22535834606915712e+05 6.62113923391030752e+05 6.33560102144352059e+04 -6.28704182658273377e+05 -2.11556308076103945e+05
4.80105897185602069e+08 1.35156974754047318e+05 -8.15252948484139051e+05 6.65556243682889384e+05 6.23592843165508675e+04 -6.36614011766438023e+05 -1.97516259070598258e+05
4.80105907185602069e+08 1.22176617901285441e+05 -8.07932806403871742e+05 6.68847389966094634e+05 6.12423227553847173e+04 -6.44443840182457468e+05 -1.83418940656670107e+05
4.80105917185602069e+08 1.09240047122425400e+05 -8.00570713574381196e+05 6.71996531993388548e+05 6.00038704610676868e+04 -6.52201847093313234e+05 -1.69243917583493079e+05
4.80105927185602069e+08 9.63266013573845557e+04 -7.93158823818015982e+05 6.75006791469655465e+05 5.86412793180633525e+04 -6.59893035506873275e+05 -1.54967880675447814e+05
4.80105937185602069e+08 8.34155065756578697e+04 -7.85687105235297582e+05 6.77874490833125310e+05 5.71509805474537425e+04 -6.67517839633258758e+05 -1.40566487123111583e+05
4.80105947185602069e+08 7.04874292943686596e+04 -7.78144718348541413e+05 6.80588795292358496e+05 5.55296024096148030e+04 -6.75071179295177222e+05 -1.26017031703983390e+05
4.80105957185602069e+08 5.75262551688989624e+04 -7.70521634668683400e+05 6.83132068355351803e+05 5.37755108989115615e+04 -6.82542357858682401e+05 -1.11301766067810531e+05
4.80105967185602069e+08 4.45209583187792086e+04 -7.62810228713818826e+05 6.85481283161620842e+05 5.18903541686304670e+04 -6.89916069902113522e+05 -9.64113124874095956e+04
4.80105977185602069e+08 3.14671581353068723e+04 -7.55006488563453313e+05 6.87610639993730467e+05 4.98800980993693665e+04 -6.97174528486912022e+05 -8.13472562346763152e+04
4.80105987185602069e+08 1.83677914501464984e+04 -7.47110479573811637e+05 6.89495090691733407e+05 4.77551076872052145e+04 -7.04300346053718124e+05 -6.61228991373518365e+04
4.80105997185602069e+08 5.23246644064705924e+03 -7.39125853912078543e+05 6.91113948812896037e+05 4.55290950421981324e+04 -7.11279438394188066e+05 -5.07615614828453399e+04
4.80106007185602069e+08 -7.92446965213086423e+03 -7.31058518762286985e+05 6.92453523925798596e+05 4.32171557797706191e+04 -7.18103098864180385e+05 -3.52926861276398777e+04
4.80106017185602069e+08 -2.10865737502742231e+04 -7.22914902900645160e+05 6.93508002184850979e+05 4.08334616571236620e+04 -7.24768658554448397e+05 -1.97468879068494534e+04
4.80106027185602069e+08 -3.42378124673591374e+04 -7.14700393105441006e+05 6.94278481688842527e+05 3.83892679165778391e+04 -7.31278697379726567e+05 -4.15145544921868259e+03
4.80106037185602069e+08 -4.73642313231245571e+04 -7.06418375854114420e+05 6.94770745470331982e+05 3.58916860143444937e+04 -7.37639282299584709e+05 1.14725453087802107e+04
4.80106047185602069e+08 -6.04545165877141408e+04 -6.98070029338814900e+05 6.94992657515382045e+05 3.33433204967964266e+04 -7.43857912993371487e+05 2.71111960909177906e+04
4.80106057185602069e+08 -7.34996046650238568e+04 -6.89654749280806282e+05 6.94951945671455469e+05 3.07425864398074445e+04 -7.49941727450383944e+05 4.27570182252163868e+04
4.80106067185602069e+08 -8.64917298764071456e+04 -6.81170968623651075e+05 6.94654789483570959e+05 2.80844235663197214e+04 -7.55896233950325521e+05 5.84073063100875006e+04
4.80106077185602069e+08 -9.94233316702435404e+04 -6.72617140968256863e+05 6.94105299273766926e+05 2.53611815076379644e+04 -7.61724589038377861e+05 7.40621501626055251e+04
4.80106087185602069e+08 -1.12286166002472586e+05 -6.63992724883429823e+05 6.93305779169070534e+05 2.25635757288590576e+04 -7.67427335123949801e+05 8.97225902736134885e+04
4.80106097185602069e+08 -1.25070886900000682e+05 -6.55299045243857428e+05 6.92257588911176194e+05 1.96817119450259925e+04 -7.73002531990545802e+05 1.05389174954974835e+05
4.80106107185602069e+08 -1.37767298994284210e+05 -6.46539881392088369e+05 6.90962352782425005e+05 1.67061880819634462e+04 -7.78446267479738919e+05 1.21061110912320801e+05
4.80106117185602069e+08 -1.50365351206740888e+05 -6.37721589914351120e+05 6.89423146663530264e+05 1.36292053724133257e+04 -7.83753507831096649e+05 1.36736145834327501e+05
4.80106127185602069e+08 -1.62856680301725748e+05 -6.28852617850546143e+05 6.87645201752181049e+05 1.04455213082800637e+04 -7.88919125856068800e+05 1.52411158993445628e+05
4.80106137185602069e+08 -1.75236204381472518e+05 -6.19942452252543997e+05 6.85635760452083778e+05 7.15305044560895749e+03 -7.93938829015100608e+05 1.68083153935863520e+05
4.80106147185602069e+08 -1.87503135497170704e+05 -6.11000290940107428e+05 6.83403065077147563e+05 3.75299788107265567e+03 -7.98809738990186597e+05 1.83750137616097840e+05
4.80106157185602069e+08 -1.99660984812725015e+05 -6.02033826955072931e+05 6.80954867608086555e+05 2.49528237126526619e+02 -8.03530560369345360e+05 1.99411456575598422e+05
4.80106167185602069e+08 -2.11716562483662623e+05 -5.93048433188378927e+05 6.78297022486298112e+05 -3.35096063015935215e+03 -8.08101458272416145e+05 2.15067523113822012e+05
4.80106177185602069e+08 -2.23678326091297000e+05 -5.84046826826467412e+05 6.75432560892803944e+05 -7.04088034229592904e+03 -8.12523780888926354e+05 2.30719206433592830e+05
4.80106187185602069e+08 -2.35554512440040708e+05 -5.75029168130652164e+05 6.72361342297126423e+05 -1.08126997384914430e+04 -8.16799639318649424e+05 2.46367212178532092e+05
4.80106197185602069e+08 -2.47351378417496802e+05 -5.65993556387315388e+05 6.69080208612427814e+05 -1.46601833170802511e+04 -8.20931278738119290e+05 2.62011561734577030e+05
4.80106207185602069e+08 -2.59071784708100924e+05 -5.56936914078732836e+05 6.65583590398595319e+05 -1.85792995893122097e+04 -8.24920270985933836e+05 2.77651084297413006e+05
4.80106217185602069e+08 -2.70714363862796105e+05 -5.47856172592357616e+05 6.61864570355917211e+05 -2.25684948144421687e+04 -8.28766759101760341e+05 2.93282858677238110e+05
4.80106227185602069e+08 -2.82273515596516605e+05 -5.38749501026195125e+05 6.57916328572461382e+05 -2.66282227773950945e+04 -8.32469093220946612e+05 3.08901738373911707e+05
4.80106237185602069e+08 -2.93740326324820460e+05 -5.29617196125167655e+05 6.53733688551854342e+05 -3.07599135256621885e+04 -8.36024084588819183e+05 3.24500239850482496e+05
4.80106247185602069e+08 -3.05104213649777928e+05 -5.20461911062175408e+05 6.49314324103170540e+05 -3.49647891740555278e+04 -8.39427823145981762e+05 3.40069002823833260e+05
4.80106257185602069e+08 -3.16354804534366180e+05 -5.11288146298400359e+05 6.44659236239884747e+05 -3.92429697594362369e+04 -8.42676737447011750e+05 3.55597774293802446e+05
4.80106267185602069e+08 -3.27483454475828214e+05 -5.02101224267327634e+05 6.39772376090148464e+05 -4.35931546864039265e+04 -8.45768484699525638e+05 3.71076609162231965e+05
4.80106277185602069e+08 -3.38483980051784310e+05 -4.92906156791194575e+05 6.34659628771201475e+05 -4.80129154809893007e+04 -8.48702372179270373e+05 3.86496895532773458e+05
4.80106287185602069e+08 -3.49352526209648815e+05 -4.83706805209752929e+05 6.29327592451320612e+05 -5.24994145615853704e+04 -8.51479233922343119e+05 4.01851940771233989e+05
4.80106297185602069e+08 -3.60086837427373976e+05 -4.74505561651633878e+05 6.23782576564958552e+05 -5.70502478958492138e+04 -8.54100888565872563e+05 4.17137085323223087e+05
4.80106307185602129e+08 -3.70685373955118062e+05 -4.65303555083748070e+05 6.18030041313321097e+05 -6.16641101823454956e+04 -8.56569407541327062e+05 4.32349484137463325e+05
4.80106317185602129e+08 -3.81146650841938623e+05 -4.56101214349839138e+05 6.12074455900286208e+05 -6.63410732941749447e+04 -8.58886426798069035e+05 4.47487724136113597e+05
4.80106327185602129e+08 -3.91468961873069697e+05 -4.46898947680930607e+05 6.05919408436436206e+05 -7.10824143854542053e+04 -8.61052680920904386e+05 4.62551376258523844e+05
4.80106337185602129e+08 -4.01650428039864230e+05 -4.37697717533969844e+05 5.99567801824328490e+05 -7.58900843331982032e+04 -8.63067858125934610e+05 4.77540512373062316e+05
4.80106347185602129e+08 -4.11689202800593106e+05 -4.28499358645475237e+05 5.93022049394974252e+05 -8.07660262894275220e+04 -8.64930782488779398e+05 4.92455229090020817e+05
4.80106357185602129e+08 -4.21583682813372929e+05 -4.19306580722422223e+05 5.86284248428394436e+05 -8.57115924097743991e+04 -8.66639832405947964e+05 5.07295275223147473e+05
4.80106367185602129e+08 -4.31332649822444888e+05 -4.10122690064258059e+05 5.79356305818335386e+05 -9.07272497666496056e+04 -8.68193423411742784e+05 5.22059899589094450e+05
4.80106377185602129e+08 -4.40935317174466618e+05 -4.00951145985423354e+05 5.72239950461190077e+05 -9.58126347958273109e+04 -8.69590350711210282e+05 5.36747951970293769e+05
4.80106387185602129e+08 -4.50391240628477826e+05 -3.91795124963950075e+05 5.64936571434723912e+05 -1.00966864169221313e+05 -8.70829831812006072e+05 5.51358104797699372e+05
4.80106397185602129e+08 -4.59700026214200479e+05 -3.82657278511537879e+05 5.57446921330314130e+05 -1.06188903384469348e+05 -8.71911216953113675e+05 5.65888929598669522e+05
4.80106407185602129e+08 -4.68860811720331782e+05 -3.73539817648841185e+05 5.49770879197708680e+05 -1.11477778460631642e+05 -8.72833505605861195e+05 5.80338590180963278e+05
4.80106417185602129e+08 -4.77871643184390967e+05 -3.64444931675179454e+05 5.41907553790029488e+05 -1.16832497237771749e+05 -8.73594941902501858e+05 5.94704140422162716e+05
4.80106427185602129e+08 -4.86729034763610456e+05 -3.55375385268289363e+05 5.33855911276121624e+05 -1.22251689310058908e+05 -8.74192976146529196e+05 6.08980724073669408e+05
4.80106437185602129e+08 -4.95428044067818264e+05 -3.46335011955571652e+05 5.25615838457279489e+05 -1.27733115673112959e+05 -8.74624739528434235e+05 6.23161159740931238e+05
4.80106447185602129e+08 -5.03963026408155740e+05 -3.37328814997649461e+05 5.17189255293725932e+05 -1.33273279456182354e+05 -8.74887938428097637e+05 6.37236305864338297e+05
4.80106457185602129e+08 -5.12328913100143312e+05 -3.28362525847977784e+05 5.08580765325745975e+05 -1.38867354397581337e+05 -8.74981852795717423e+05 6.51196267497724504e+05
4.80106467185602129e+08 -5.20522571855433576e+05 -3.19441700651401188e+05 4.99797470074320969e+05 -1.44509544027937518e+05 -8.74908031696179765e+05 6.65032115883371094e+05
4.80106477185602129e+08 -5.28543717833279166e+05 -3.10570650911287346e+05 4.90847901437326102e+05 -1.50193826900703745e+05 -8.74670359567971551e+05 6.78737544733982766e+05
4.80106487185602129e+08 -5.36394997067225166e+05 -3.01751606786392105e+05 4.81740378369807382e+05 -1.55914882194705162e+05 -8.74274384795127087e+05 6.92309879261930240e+05
4.80106497185602129e+08 -5.44081176309188362e+05 -2.92984451452601934e+05 4.72481318611309165e+05 -1.61668886687062070e+05 -8.73726076375805889e+05 7.05750062996250461e+05
4.80106507185602129e+08 -5.51607698987761862e+05 -2.84267161627639667e+05 4.63074057186583348e+05 -1.67453885326666757e+05 -8.73030402945236419e+05 7.19061584314428736e+05
4.80106517185602129e+08 -5.58979076907253708e+05 -2.75596824455465132e+05 4.53518549954896618e+05 -1.73269580153099931e+05 -8.72190218018988380e+05 7.32248657060353667e+05
4.80106527185602129e+08 -5.66197619609530899e+05 -2.66970883995058015e+05 4.43812043977316469e+05 -1.79116606435343565e+05 -8.71205840983347618e+05 7.45314226044874638e+05
4.80106537185602129e+08 -5.73262867210496217e+05 -2.58388188333640777e+05 4.33950477428723767e+05 -1.84995572841660702e+05 -8.70075474158897181e+05 7.58258440052156802e+05
4.80106547185602129e+08 -5.80171843134475173e+05 -2.49849490459188091e+05 4.23930133076191822e+05 -1.90906239829690137e+05 -8.68796286003159825e+05 7.71078082964165485e+05
