# time[s_past_J2000_TDB] Txx[mE] Txy[mE] Txz[mE] Tyy[mE] Tyz[mE] Tzz[mE]
4.80087267185600519e+08 9.31699627924890607e+05 -8.33616757198889041e+05 -6.51789945184437558e+05 -3.86178035647225974e+05 3.15690392175796442e+05 -5.45521592277664575e+05
4.80087277185600519e+08 9.37166345552802784e+05 -8.43419390846754308e+05 -6.37018368587907171e+05 -3.78822700406888733e+05 3.11008548500485194e+05 -5.58343645145914168e+05
4.80087287185600519e+08 9.42332116788581363e+05 -8.53117331144648255e+05 -6.22011637652408564e+05 -3.71465125651909329e+05 3.06076299237728992e+05 -5.70866991136672092e+05
4.80087297185600519e+08 9.47183426297852420e+05 -8.62698595129842404e+05 -6.06793243389111478e+05 -3.64108084468097077e+05 3.00911736173463811e+05 -5.83075341829755111e+05
4.80087307185600519e+08 9.51711924966447987e+05 -8.72154580447603366e+05 -5.91383297084493330e+05 -3.56750069082995353e+05 2.95532875372920709e+05 -5.94961855883452459e+05
4.80087317185600519e+08 9.55910943213307299e+05 -8.81479437827945221e+05 -5.75799294006179203e+05 -3.49386522124199371e+05 2.89956422525292845e+05 -6.06524421089108218e+05
4.80087327185600519e+08 9.59774719814186683e+05 -8.90670690135204932e+05 -5.60057775609332952e+05 -3.42009512953258411e+05 2.84196240285098320e+05 -6.17765206860928098e+05
4.80087337185600519e+08 9.63299150199089199e+05 -8.99727956335991155e+05 -5.44174207303075935e+05 -3.34609035340802569e+05 2.78258959404766443e+05 -6.28690114858286222e+05
4.80087347185600519e+08 9.66483257804948022e+05 -9.08648634287274326e+05 -5.28163922515139915e+05 -3.27179799479124486e+05 2.72142141935568769e+05 -6.39303458325823303e+05
4.80087357185600519e+08 9.69332527395453304e+05 -9.17426327894824208e+05 -5.12045910612867447e+05 -3.19728339560214838e+05 2.65841442131188232e+05 -6.49604187835238292e+05
4.80087367185600519e+08 9.71862987850490375e+05 -9.26056626390030608e+05 -4.95843572552847443e+05 -3.12270731331071700e+05 2.59360561727276130e+05 -6.59592256519418559e+05
4.80087377185600519e+08 9.74101215040657553e+05 -9.34544756110893912e+05 -4.79577302768141846e+05 -3.04822117702886113e+05 2.52711976069462922e+05 -6.69279097337771324e+05
4.80087387185600519e+08 9.76077210685711703e+05 -9.42906973467284348e+05 -4.63253546070952551e+05 -2.97388224044895149e+05 2.45907937921422505e+05 -6.78688986640816554e+05
4.80087397185600519e+08 9.77812034888310125e+05 -9.51164423274474218e+05 -4.46859519811871229e+05 -2.89964030465477321e+05 2.38950478372848767e+05 -6.87848004422832862e+05
4.80087407185600519e+08 9.79306317107384908e+05 -9.59332920702414238e+05 -4.30369583696344169e+05 -2.82538150025272334e+05 2.31826896673462208e+05 -6.96768167082112515e+05
4.80087417185600519e+08 9.80538876785943168e+05 -9.67413421789078508e+05 -4.13762114477971860e+05 -2.75100557112239767e+05 2.24513246532104327e+05 -7.05438319673703285e+05
4.80087427185600519e+08 9.81480647952623898e+05 -9.75389089761720505e+05 -3.97036287048698752e+05 -2.67650670284297492e+05 2.16984888461076247e+05 -7.13829977668326464e+05
4.80087437185600519e+08 9.82116150281808921e+05 -9.83232121437244001e+05 -3.80215644609075622e+05 -2.60201424379289441e+05 2.09228114630554803e+05 -7.21914725902519538e+05
4.80087447185600519e+08 9.82457106155159883e+05 -9.90916424753288855e+05 -3.63335896381745115e+05 -2.52776788239085377e+05 2.01245452679884678e+05 -7.29680317916074418e+05
4.80087457185600519e+08 9.82539587154395762e+05 -9.98428075971397688e+05 -3.46426461949378718e+05 -2.45404300340025162e+05 1.93052132590701920e+05 -7.37135286814370775e+05
4.80087467185600519e+08 9.82408518197272555e+05 -1.00576762396229210e+06 -3.29498010332394158e+05 -2.38107237015109509e+05 1.84667352208455151e+05 -7.44301281182162929e+05
4.80087477185600519e+08 9.82101657615782809e+05 -1.01294488334452768e+06 -3.12542088775360957e+05 -2.30900853731346055e+05 1.76107150512570777e+05 -7.51200803884437075e+05
4.80087487185600519e+08 9.81642426966567524e+05 -1.01997260299600835e+06 -2.95537896143027057e+05 -2.23792782585600653e+05 1.67382687893608818e+05 -7.57849644380966551e+05
4.80087497185600519e+08 9.81038778013003874e+05 -1.02686306242874742e+06 -2.78457503074698383e+05 -2.16784316043297556e+05 1.58501417582821421e+05 -7.64254461969706463e+05
4.80087507185600519e+08 9.80281369449961698e+05 -1.03362612007262930e+06 -2.61269897361784038e+05 -2.09871148368708644e+05 1.49468627884459245e+05 -7.70410221081252908e+05
4.80087517185600519e+08 9.79343203945155372e+05 -1.04026864333605324e+06 -2.43948376999404049e+05 -2.03043151016432297e+05 1.40290094419782516e+05 -7.76300052928722929e+05
4.80087527185600519e+08 9.78185383250721963e+05 -1.04679686379247962e+06 -2.26476516221340658e+05 -1.96281876146217226e+05 1.30973079407487574e+05 -7.81903507104504853e+05
4.80087537185600519e+08 9.76764365410526050e+05 -1.05321791145035252e+06 -2.08844934272409853e+05 -1.89558276912686968e+05 1.21520898189530548e+05 -7.87206088497839519e+05
4.80087547185600519e+08 9.75031664460124914e+05 -1.05953503906430956e+06 -1.91043680472951615e+05 -1.82835910373788211e+05 1.11924424249915814e+05 -7.92195754086336587e+05
4.80087557185600519e+08 9.72927083819831023e+05 -1.06573752680222387e+06 -1.73065433749563876e+05 -1.76080288059673359e+05 1.02160270761153472e+05 -7.96846795760157751e+05
4.80087567185600519e+08 9.70382349281926989e+05 -1.07179401957892836e+06 -1.54924955259082781e+05 -1.69270526487074676e+05 9.22011749679242057e+04 -8.01111822794851847e+05
4.80087577185600519e+08 9.67346970533580752e+05 -1.07765952589855460e+06 -1.36675036507093464e+05 -1.62407453965879977e+05 8.20324627173982590e+04 -8.04939516567701008e+05
4.80087587185600519e+08 9.63818423786271014e+05 -1.08329403221118939e+06 -1.18394938459552417e+05 -1.55513456369157415e+05 7.16605041517156205e+04 -8.08304967417113599e+05
4.80087597185600579e+08 9.59848162204836030e+05 -1.08867848045826377e+06 -1.00156654864746029e+05 -1.48625253537275217e+05 6.11075498435699410e+04 -8.11222908667560900e+05
4.80087607185600579e+08 9.55517392039906234e+05 -1.09381865401565121e+06 -8.19953801171768428e+04 -1.41783643036573369e+05 5.04003735330939453e+04 -8.13733749003333040e+05
4.80087617185600579e+08 9.50898718296075822e+05 -1.09873827819059161e+06 -6.39026167901032895e+04 -1.35022571733665187e+05 3.95611968800328759e+04 -8.15876146562410519e+05
4.80087627185600579e+08 9.46024739493324072e+05 -1.10346640740081156e+06 -4.58430085020799233e+04 -1.28360145995781801e+05 2.86037653472161182e+04 -8.17664593497542664e+05
4.80087637185600579e+08 9.40880039089420694e+05 -1.10802505133827310e+06 -2.77850747314564833e+04 -1.21795008982705142e+05 1.75357255867345775e+04 -8.19085030106715509e+05
4.80087647185600579e+08 9.35422433385527693e+05 -1.11242524148368463e+06 -9.72563929021071817e+03 -1.15306792683447711e+05 6.36417230715690403e+03 -8.20115640702079982e+05
4.80087657185600579e+08 9.29615662262744270e+05 -1.11667059714202397e+06 8.31382001808243513e+03 -1.08859662107868498e+05 -4.90775560358872372e+03 -8.20756000154876150e+05
4.80087667185600579e+08 9.23445935877904412e+05 -1.12075670114196604e+06 2.63094174758297086e+04 -1.02416278221829183e+05 -1.62923752820004283e+04 -8.21029657656075200e+05
4.80087677185600579e+08 9.16920111860185512e+05 -1.12466756245813263e+06 4.42466196109094017e+04 -9.59593751412122801e+04 -2.78177334951741359e+04 -8.20960736718973261e+05
4.80087687185600579e+08 9.10058145379811409e+05 -1.12837839185324754e+06 6.21169779551876418e+04 -8.95027226927372976e+04 -3.95121070913584626e+04 -8.20555422687073937e+05
4.80087697185600579e+08 9.02886899177148007e+05 -1.13186455172707560e+06 7.99107656954155827e+04 -8.30826704472885467e+04 -5.13857675150630457e+04 -8.19804228729859693e+05
4.80087707185600579e+08 8.95438800387240713e+05 -1.13511340459969593e+06 9.76172845036514045e+04 -7.67370792086561851e+04 -6.34260789002376332e+04 -8.18701721178584383e+05
4.80087717185600579e+08 8.87747937712918967e+05 -1.13812885814552102e+06 1.15237975026729604e+05 -7.04887466666535911e+04 -7.56131402563012816e+04 -8.17259191046264954e+05
4.80087727185600579e+08 8.79836489412339753e+05 -1.14092122167597944e+06 1.32796619654621434e+05 -6.43458764793400478e+04 -8.79390765810159937e+04 -8.15490612932999851e+05
4.80087737185600579e+08 8.71700542661503889e+05 -1.14349141751768137e+06 1.50329517815204279e+05 -5.83130981410335735e+04 -1.00411092546046551e+05 -8.13387444520470686e+05
4.80087747185600579e+08 8.63311310934433015e+05 -1.14582399387448654e+06 1.67863465804438369e+05 -5.24002575196999605e+04 -1.13040406054694336e+05 -8.10911053414732800e+05
4.80087757185600579e+08 8.54625943919647136e+05 -1.14788858423975343e+06 1.85402980014963978e+05 -4.66269844115512824e+04 -1.25832067020234739e+05 -8.07998959508095752e+05
4.80087767185600579e+08 8.45593266120570945e+05 -1.14964200788045232e+06 2.02916130836792785e+05 -4.10292964382074933e+04 -1.38766687865638349e+05 -8.04563969682363793e+05
4.80087777185600579e+08 8.36172557824336342e+05 -1.15105659306735289e+06 2.20308585602702864e+05 -3.56433938715405384e+04 -1.51760309406919958e+05 -8.00529163952795905e+05
4.80087787185600579e+08 8.26366399759610300e+05 -1.15217964593079174e+06 2.37449186141078040e+05 -3.04321148114562748e+04 -1.64675544682423235e+05 -7.95934284948153538e+05
4.80087797185600579e+08 8.16218880526501918e+05 -1.15312273991986760e+06 2.54271511874714080e+05 -2.52467652798657509e+04 -1.77451476142798259e+05 -7.90972115246635978e+05
4.80087807185600579e+08 8.05784706153307809e+05 -1.15394203925421229e+06 2.70818401589623711e+05 -1.99558184427326451e+04 -1.90192229936889256e+05 -7.85828887710575014e+05
4.80087817185600579e+08 7.95134690445183194e+05 -1.15458622070675273e+06 2.87160682525759330e+05 -1.45985439332125752e+04 -2.03041926059719030e+05 -7.80536146511970670e+05
4.80087827185600579e+08 7.84367946083024261e+05 -1.15500262572958204e+06 3.03345379800530325e+05 -9.32359525320348257e+03 -2.16030919253820175e+05 -7.75044350829820614e+05
4.80087837185600579e+08 7.73550681758382008e+05 -1.15521281075556832e+06 3.19443348268290109e+05 -4.21932811152809063e+03 -2.29119845403631160e+05 -7.69331353646853939e+05
4.80087847185600579e+08 7.62645422905108542e+05 -1.15525247269281745e+06 3.35555037850922323e+05 7.21785417188850602e+02 -2.42306463393119251e+05 -7.63367208322297782e+05
4.80087857185600579e+08 7.51531446774475859e+05 -1.15510598598878901e+06 3.51744061475967639e+05 5.53344954013204460e+03 -2.55627781245471386e+05 -7.57064896314607817e+05
4.80087867185600579e+08 7.40076094193110359e+05 -1.15471338940973976e+06 3.67996881924139045e+05 1.02263398748842810e+04 -2.69110685690173763e+05 -7.50302434067994705e+05
4.80087877185600579e+08 7.28184459131048410e+05 -1.15400885015599919e+06 3.84230300550251617e+05 1.47857000995040398e+04 -2.82745921365765564e+05 -7.42970159230552381e+05
4.80087887185600579e+08 7.15819946195781813e+05 -1.15294457555213897e+06 4.00320804362634139e+05 1.91840312385636134e+04 -2.96494221840986458e+05 -7.35003977434345521e+05
4.80087897185600579e+08 7.03014425687305862e+05 -1.15149649887590925e+06 4.16126695379048528e+05 2.33809450637251211e+04 -3.10292816187792923e+05 -7.26395370751030976e+05
4.80087907185600579e+08 6.89887705661757733e+05 -1.14969036041534366e+06 4.31521857441102911e+05 2.73332745737526238e+04 -3.24052020360513532e+05 -7.17220980235510273e+05
4.80087917185600579e+08 6.76601864837818663e+05 -1.14762001871089078e+06 4.46481949210403487e+05 3.10366874998188214e+04 -3.37700237703917664e+05 -7.07638552337637404e+05
4.80087927185600579e+08 6.63240334101605928e+05 -1.14537905108677037e+06 4.61096798102210974e+05 3.45325172397002752e+04 -3.51239688092764758e+05 -6.97772851341306232e+05
4.80087937185600579e+08 6.49789594777244958e+05 -1.14299324611579836e+06 4.75460458077952382e+05 3.78613114465027611e+04 -3.64709569358591631e+05 -6.87650906223747530e+05
4.80087947185600579e+08 6.36219508845022530e+05 -1.14045564868089929e+06 4.89624140168419224e+05 4.10438619127511920e+04 -3.78128375889018876e+05 -6.77263370757773751e+05
4.80087957185600579e+08 6.22477297713340609e+05 -1.13777562961610546e+06 5.03636192287191341e+05 4.41078925255118011e+04 -3.91510076602084679e+05 -6.66585190238852287e+05
4.80087967185600579e+08 6.08424132774138474e+05 -1.13494315548947966e+06 5.17498082991044153e+05 4.71060558687987141e+04 -4.04898905093782523e+05 -6.55530188642937224e+05
4.80087977185600579e+08 5.93958516380772577e+05 -1.13187078096312308e+06 5.31051915578495013e+05 5.00657578201514480e+04 -4.18326099674186960e+05 -6.44024274200923974e+05
4.80087987185600579e+08 5.79253286954001291e+05 -1.12847182730491576e+06 5.44091047122004093e+05 5.29244493223977333e+04 -4.31737735371095478e+05 -6.32177736276399111e+05
4.80087997185600579e+08 5.64652237494561938e+05 -1.12479127179483208e+06 5.56629868355257553e+05 5.55787487436537122e+04 -4.45032448152338737e+05 -6.20230986238215817e+05
4.80088007185600579e+08 5.50307437848538859e+05 -1.12097895058953972e+06 5.68911898505841615e+05 5.80071180910039475e+04 -4.58174577266327105e+05 -6.08314555939542945e+05
4.80088017185600579e+08 5.36084434197004419e+05 -1.11714114417802938e+06 5.81145860677723540e+05 6.02809789466881703e+04 -4.71221142782963288e+05 -5.96365413143692422e+05
4.80088027185600579e+08 5.21809593187858351e+05 -1.11330029640753963e+06 5.93379394006499089e+05 6.24887524509561044e+04 -4.84245544351826247e+05 -5.84298345638814499e+05
4.80088037185600579e+08 5.07429662798077974e+05 -1.10945070370312873e+06 6.05650175930012716e+05 6.46814328370045259e+04 -4.97336703972144751e+05 -5.72111095635082223e+05
4.80088047185600579e+08 4.92891771927529422e+05 -1.10557926622254425e+06 6.18121639829201158e+05 6.68293831352800626e+04 -5.10630293918664218e+05 -5.59721155062809237e+05
4.80088057185600579e+08 4.77844734833119030e+05 -1.10158991397459689e+06 6.30968540351656033e+05 6.88919067691242381e+04 -5.24275207042016904e+05 -5.46736641602243297e+05
4.80088067185600579e+08 4.61681306400081143e+05 -1.09713176039516996e+06 6.43891801735999295e+05 7.08355421572901250e+04 -5.38287573542421102e+05 -5.32516848557371413e+05
4.80088077185600579e+08 4.44364870169915725e+05 -1.09183675577102369e+06 6.55975463887459482e+05 7.25440546883858624e+04 -5.52301036281765206e+05 -5.16908924858301529e+05
4.80088087185600579e+08 4.26752698503833672e+05 -1.08579929364701197e+06 6.66555338646690943e+05 7.39511832577091554e+04 -5.65789165417095413e+05 -5.00703881761542812e+05
4.80088097185600579e+08 4.09880326710643247e+05 -1.07954134430780751e+06 6.75900712425625534e+05 7.51350725836606143e+04 -5.78576608631377225e+05 -4.85015399294304138e+05
4.80088107185600579e+08 3.94071469710067497e+05 -1.07357104808964580e+06 6.85039927737612044e+05 7.62306238085722289e+04 -5.91033425901415758e+05 -4.70302093518639624e+05
4.80088117185600579e+08 3.78636814783042995e+05 -1.06787242067851778e+06 6.94811622624575743e+05 7.72770941960588243e+04 -6.03737241966076777e+05 -4.55913908979101863e+05
4.80088127185600579e+08 3.62721381545874756e+05 -1.06200056501538120e+06 7.05072079800924286e+05 7.81451331662868906e+04 -6.16818908946087817e+05 -4.40866514712161676e+05
4.80088137185600579e+08 3.46118729959261022e+05 -1.05571498906688974e+06 7.15208283306744997e+05 7.87745269427517196e+04 -6.29997815387277980e+05 -4.24893256902012625e+05
4.80088147185600579e+08 3.29058075688172539e+05 -1.04900356327884900e+06 7.24836897322249715e+05 7.92049102615104493e+04 -6.43083376568850828e+05 -4.08262985949682945e+05
4.80088157185600579e+08 3.11959426403928781e+05 -1.04192728465275490e+06 7.33917258099812199e+05 7.94299425466677494e+04 -6.56028651732925442e+05 -3.91389368950596545e+05
4.80088167185600579e+08 2.95078932744012796e+05 -1.03453476495913893e+06 7.42796453203295008e+05 7.93729256150027504e+04 -6.68981346407276578e+05 -3.74451858359015605e+05
4.80088177185600579e+08 2.78228244417502196e+05 -1.02664480661792890e+06 7.51783783369950601e+05 7.87888429381373862e+04 -6.82090661950157490e+05 -3.57017087355639494e+05
4.80088187185600579e+08 2.61002663243258896e+05 -1.01797228009955189e+06 7.60622833110012580e+05 7.73617080870485515e+04 -6.95037183691364480e+05 -3.38364371330307564e+05
4.80088197185600579e+08 2.43312288736294460e+05 -1.00867825041246717e+06 7.68518815174658084e+05 7.52196658443945489e+04 -7.06965883256818401e+05 -3.18531954580688791e+05
4.80088207185600579e+08 2.25484131795757101e+05 -9.99552485973619972e+05 7.75104177185831591e+05 7.32445045548234630e+04 -7.17503434414495365e+05 -2.98728636350580433e+05
4.80088217185600579e+08 2.07735885149952665e+05 -9.91166134856328019e+05 7.80752987246627687e+05 7.22458952919702424e+04 -7.27328438802290475e+05 -2.79981780441923009e+05
4.80088227185600579e+08 1.90214897396005865e+05 -9.83500976072648191e+05 7.86035587096093339e+05 7.23446229363279708e+04 -7.37363356456978479e+05 -2.62559520332333748e+05
4.80088237185600579e+08 1.72972216354242439e+05 -9.76142917255294276e+05 7.91608996025995119e+05 7.30881533288623759e+04 -7.48314670649182983e+05 -2.46060369683104858e+05
4.80088247185600579e+08 1.55840161349056027e+05 -9.68541505848063156e+05 7.97838759902001941e+05 7.36252793514426448e+04 -7.60323615471544908e+05 -2.29465440700498730e+05
4.80088257185600579e+08 1.38443003176482074e+05 -9.60517263592203031e+05 8.04758821609745733e+05 7.34742971375257330e+04 -7.72955301606833586e+05 -2.11917300314007793e+05
4.80088267185600579e+08 1.19930022349213090e+05 -9.51915956116686459e+05 8.12296519378274446e+05 7.29455459730994626e+04 -7.86078947288386757e+05 -1.92875568322312494e+05
4.80088277185600579e+08 9.92692885999270802e+04 -9.41779246313833864e+05 8.19689108331553405e+05 7.20839653675421141e+04 -7.99805437154071638e+05 -1.71353253967469296e+05
4.80088287185600638e+08 7.66856574676914315e+04 -9.29044536118038348e+05 8.24656928601916996e+05 7.00971417450458684e+04 -8.12931677055758424e+05 -1.46782799212737387e+05
4.80088297185600638e+08 5.49311067078796332e+04 -9.14771945233790437e+05 8.25282238028766820e+05 6.67483139425781410e+04 -8.23232868137366371e+05 -1.21679420650457891e+05
4.80088307185600638e+08 3.66419023351004216e+04 -9.01622239926186274e+05 8.23182881995939650e+05 6.31321235808208003e+04 -8.30588970941968728e+05 -9.97740259159213019e+04
4.80088317185600638e+08 2.14870620915972941e+04 -8.90806173848369042e+05 8.21440270898624673e+05 6.00815518508353634e+04 -8.36969191981749027e+05 -8.15686139424327121e+04
4.80088327185600638e+08 7.69443935476447859e+03 -8.81865897939470131e+05 8.21390070727417246e+05 5.75745419983861575e+04 -8.43833994372117450e+05 -6.52689813531506661e+04
4.80088337185600638e+08 -5.87092466509825681e+03 -8.74119749373605242e+05 8.22848315749491565e+05 5.54384806856940268e+04 -8.51476456445183721e+05 -4.95675560205958100e+04
4.80088347185600638e+08 -1.95347885830945233e+04 -8.67367201130023110e+05 8.25696147449896205e+05 5.38299190702244305e+04 -8.59966487995244679e+05 -3.42951304871299435e+04
4.80088357185600638e+08 -3.38278367645760809e+04 -8.61453864496625145e+05 8.30610082624354633e+05 5.30064739198107200e+04 -8.70105527171869064e+05 -1.91786371552346936e+04
4.80088367185600638e+08 -5.04594845197283794e+04 -8.55184505765318405e+05 8.38091285368034383e+05 5.24737354282680608e+04 -8.83190374469030183e+05 -2.01425090853978577e+03
4.80088377185600638e+08 -7.12119854297513230e+04 -8.46261506295702420e+05 8.45856739818983013e+05 5.05303482759665058e+04 -8.98755959620143287e+05 2.06816371537846826e+04
4.80088387185600638e+08 -9.44552427752342046e+04 -8.34017648919064901e+05 8.49557112390001072e+05 4.60576023245850156e+04 -9.13409689967678743e+05 4.83976404506492036e+04
4.80088397185600638e+08 -1.16281274036188479e+05 -8.20781196176146856e+05 8.48499717081562965e+05 4.03803753642608353e+04 -9.24797591676773387e+05 7.59008986719277018e+04
4.80088407185600638e+08 -1.35523406293953711e+05 -8.08293457589865080e+05 8.45621649811380543e+05 3.52373662942398514e+04 -9.34247032948362757e+05 1.00286039999713670e+05
4.80088417185600638e+08 -1.52602051342929655e+05 -7.96298766284674173e+05 8.42937183617104427e+05 3.03840589398328848e+04 -9.43405983778823284e+05 1.22217992403096665e+05
4.80088427185600638e+08 -1.68287374119979097e+05 -7.84433461659051594e+05 8.41750576599166496e+05 2.48148839880221058e+04 -9.52923881350125186e+05 1.43472490131957165e+05
4.80088437185600638e+08 -1.84336373256511724e+05 -7.72017196489187074e+05 8.41623497769438662e+05 1.77679419692686824e+04 -9.62752365067251027e+05 1.66568431287243089e+05
4.80088447185600638e+08 -2.00808636345646722e+05 -7.58851263275354635e+05 8.40561943243664224e+05 9.03083456719128844e+03 -9.71663597000585054e+05 1.91777801778455265e+05
4.80088457185600638e+08 -2.16583981729795312e+05 -7.45709156260256423e+05 8.38216571277534007e+05 -8.65871250457468591e+02 -9.78733903719521943e+05 2.17449852980252821e+05
4.80088467185600638e+08 -2.31658284708353778e+05 -7.33178884119209833e+05 8.35408481854057056e+05 -1.09566746939435361e+04 -9.83874142296965350e+05 2.42614959402297507e+05
4.80088477185600638e+08 -2.46713978584147117e+05 -7.21224304605948622e+05 8.32457348169026547e+05 -2.02366932317664068e+04 -9.87488420033907983e+05 2.66950671815913636e+05
4.80088487185600638e+08 -2.61932319249916385e+05 -7.09785592134769540e+05 8.29091838634395390e+05 -2.82021170962130673e+04 -9.89983799034214462e+05 2.90134436346129398e+05
4.80088497185600638e+08 -2.76938712551857519e+05 -6.99528330157228047e+05 8.25396586683153291e+05 -3.44591400365209338e+04 -9.92059481674442068e+05 3.11397852588378475e+05
4.80088507185600638e+08 -2.92016860016524850e+05 -6.91001847659858176e+05 8.22625607745831949e+05 -3.89457080264824908e+04 -9.95374735621834407e+05 3.30962568043007399e+05
4.80088517185600638e+08 -3.09234164139199129e+05 -6.83232319419824402e+05 8.21133508622614434e+05 -4.21674301730517473e+04 -1.00116077028362546e+06 3.51401594312250731e+05
4.80088527185600638e+08 -3.29715762786842650e+05 -6.74601778295634664e+05 8.18569068574304692e+05 -4.43490936543501739e+04 -1.00858857159271545e+06 3.74064856441192678e+05
4.80088537185600638e+08 -3.51939535390109406e+05 -6.64639598676045425e+05 8.13262549666418578e+05 -4.50397707046648429e+04 -1.01641797399092198e+06 3.96979306094774453e+05
4.80088547185600638e+08 -3.74429024529557442e+05 -6.53166744192235405e+05 8.06063287045480218e+05 -4.41387195295087149e+04 -1.02471951871187845e+06 4.18567744059066055e+05
4.80088557185600638e+08 -3.97161806968162127e+05 -6.39015230956105399e+05 7.97463536761013675e+05 -4.28704660585322563e+04 -1.03360946094537445e+06 4.40032273026694311e+05
4.80088567185600638e+08 -4.18348522239560960e+05 -6.21660235455080867e+05 7.85676149334883667e+05 -4.33886614929064672e+04 -1.04124421256577712e+06 4.61737183732467471e+05
4.80088577185600638e+08 -4.33885931478306244e+05 -6.03744698334315675e+05 7.71403520387074095e+05 -4.66001058359625822e+04 -1.04569890760580834e+06 4.80486037314268760e+05
4.80088587185600638e+08 -4.43506628486263275e+05 -5.88424727879698155e+05 7.59139853143005050e+05 -5.17935701576751453e+04 -1.04824654863856989e+06 4.95300198643938638e+05
4.80088597185600638e+08 -4.50867805803792493e+05 -5.76282988315891125e+05 7.51445458807084942e+05 -5.81420338555937778e+04 -1.05147332420526119e+06 5.09009839659386140e+05
4.80088607185600638e+08 -4.59427390751627972e+05 -5.65895785701631801e+05 7.48265403017957229e+05 -6.56210361511446390e+04 -1.05703081931621418e+06 5.25048426902772626e+05
4.80088617185600638e+08 -4.71928271894436388e+05 -5.54857475160150323e+05 7.47474853305970901e+05 -7.50436007527119509e+04 -1.06442173681413545e+06 5.46971872647148324e+05
4.80088627185600638e+08 -4.88650404863119242e+05 -5.41893989151875139e+05 7.44368882111088838e+05 -8.62119177556744107e+04 -1.07058681521275686e+06 5.74862322618793696e+05
4.80088637185600638e+08 -5.06094490170239878e+05 -5.28352241717384197e+05 7.36503964284123271e+05 -9.70237305078176723e+04 -1.07387067625011248e+06 6.03118220678057405e+05
4.80088647185600638e+08 -5.21588051529083983e+05 -5.15478703922313231e+05 7.26388644322467968e+05 -1.06570883071943405e+05 -1.07581825586244860e+06 6.28158934601027286e+05
4.80088657185600638e+08 -5.35823408856727649e+05 -5.03174462045522931e+05 7.16378840452354983e+05 -1.15591071833180977e+05 -1.07756130652553984e+06 6.51414480689908378e+05
4.80088667185600638e+08 -5.50028081715838052e+05 -4.91255913605620968e+05 7.06433994935523602e+05 -1.24236800334590691e+05 -1.07901582494065375e+06 6.74264882050429238e+05
4.80088677185600638e+08 -5.64402718775838963e+05 -4.79443600376716291e+05 6.96154971486707218e+05 -1.32268897066724399e+05 -1.08036560434468230e+06 6.96671615842563566e+05
4.80088687185600638e+08 -5.78773078680005157e+05 -4.67308658700513828e+05 6.85271812182278372e+05 -1.39923483722016827e+05 -1.08167126271409029e+06 7.18696562402021722e+05
4.80088697185600638e+08 -5.92580691998588503e+05 -4.54966566316949844e+05 6.73310368626587791e+05 -1.47224100800017593e+05 -1.08275451711988449e+06 7.39804792798606446e+05
4.80088707185600638e+08 -6.05027692922887043e+05 -4.42684065573417407e+05 6.61107736964121344e+05 -1.54130519949756243e+05 -1.08405449963940540e+06 7.59158212872642907e+05
4.80088717185600638e+08 -6.16963531848764513e+05 -4.29936553143973812e+05 6.49916487698725308e+05 -1.61367171410577692e+05 -1.08597207196512329e+06 7.78330703259342234e+05
4.80088727185600638e+08 -6.29599657197875902e+05 -4.16078300830400840e+05 6.38574691571227508e+05 -1.69798464439967123e+05 -1.08738958765905024e+06 7.99398121637842967e+05
4.80088737185600638e+08 -6.41808465303967474e+05 -4.02076790945206652e+05 6.25120482521655853e+05 -1.78837701460102340e+05 -1.08641028704759339e+06 8.20646166764069814e+05
4.80088747185600638e+08 -6.51916009978759917e+05 -3.90128795332255715e+05 6.11465594853786402e+05 -1.86468231277763989e+05 -1.08372085101363645e+06 8.38384241256523877e+05
4.80088757185600638e+08 -6.62382221071912674e+05 -3.80252204393620195e+05 6.00574789165451657e+05 -1.92014458510315773e+05 -1.08268618975161877e+06 8.54396679582228535e+05
4.80088767185600638e+08 -6.75965693950334680e+05 -3.70293863185236813e+05 5.91039806174853002e+05 -1.96597924229148717e+05 -1.08492064053519885e+06 8.72563618179483688e+05
4.80088777185600638e+08 -6.92199154337082524e+05 -3.57913647734269616e+05 5.79912894340355997e+05 -2.02014137351968297e+05 -1.08942399784984556e+06 8.94213291689050733e+05
4.80088787185600638e+08 -7.08700946752605960e+05 -3.42457285887256847e+05 5.65271333435637644e+05 -2.09887110661776940e+05 -1.09302519292378612e+06 9.18588057414382813e+05
4.80088797185600638e+08 -7.24258557296948624e+05 -3.25298665158403805e+05 5.46564454637729912e+05 -2.18920015524654300e+05 -1.09284396539769182e+06 9.43178572821602575e+05
4.80088807185600638e+08 -7.37003847016924527e+05 -3.07225575369712838e+05 5.23271092821594211e+05 -2.27239276347592619e+05 -1.08779782499674242e+06 9.64243123364516883e+05
4.80088817185600638e+08 -7.42376369762872346e+05 -2.91596480953501014e+05 4.98654925638772489e+05 -2.34034409176680463e+05 -1.07771061818511761e+06 9.76410778939552838e+05
4.80088827185600638e+08 -7.43113884312345646e+05 -2.81166479294373654e+05 4.80700781255907496e+05 -2.37842338512392889e+05 -1.06846326540782605e+06 9.80956222824738594e+05
4.80088837185600638e+08 -7.46218149436779553e+05 -2.72683562669052859e+05 4.69514445492267609e+05 -2.40680362917250342e+05 -1.06465728820144245e+06 9.86898512354030041e+05
4.80088847185600638e+08 -7.53188311562426738e+05 -2.63632536311443138e+05 4.60544559341144282e+05 -2.45145241976496938e+05 -1.06510209951140615e+06 9.98333553538923501e+05
