# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8009460718560112e+08 -1.5659512025467919e+06 9.0555787527889770e+05 2.2847508512809285e+05 1.4995104138389155e+02 5.3524612387284492e+02 -1.5522120070881329e+03
4.8009461718560112e+08 -1.5643883533602355e+06 9.1087362802812690e+05 2.1294393477999762e+05 1.6261873357953138e+02 5.2789611203428205e+02 -1.5539974277659223e+03
4.8009462718560112e+08 -1.5626988307927051e+06 9.1611563204208785e+05 1.9739554997387875e+05 1.7528554975918644e+02 5.2049645710359073e+02 -1.5556588278876650e+03
4.8009463718560112e+08 -1.5608826486797247e+06 9.2128339330777782e+05 1.8183117304833481e+05 1.8795047062340342e+02 5.1304764371033139e+02 -1.5571957801177507e+03
4.8009464718560112e+08 -1.5589398311827674e+06 9.2637642269555503e+05 1.6625205062910297e+05 2.0061244974276295e+02 5.0555016449415018e+02 -1.5586078551688879e+03
4.8009465718560112e+08 -1.5568704130734939e+06 9.3139423605890397e+05 1.5065943362426880e+05 2.1327041126294870e+02 4.9800452422950025e+02 -1.5598946267155090e+03
4.8009466718560112e+08 -1.5546744400325581e+06 9.3633635438118654e+05 1.3505457716591848e+05 2.2592324933392564e+02 4.9041124502655293e+02 -1.5610556775187138e+03
4.8009467718560112e+08 -1.5523519689398739e+06 9.4120230397403543e+05 1.1943874047682730e+05 2.3856983083892206e+02 4.8277087099023964e+02 -1.5620906083999273e+03
4.8009468718560112e+08 -1.5499030681099966e+06 9.4599161670593522e+05 1.0381318663812186e+05 2.5120900390278700e+02 4.7508396905072999e+02 -1.5629990483987506e+03
4.8009469718560112e+08 -1.5473278174148467e+06 9.5070383021036489e+05 8.8179182271172191e+04 2.6383961134421060e+02 4.6735112399549803e+02 -1.5637806607992484e+03
4.8009470718560112e+08 -1.5446263082684453e+06 9.5533848802052427e+05 7.2537997199150617e+04 2.7646050369363661e+02 4.5957292931054218e+02 -1.5644351408480909e+03
4.8009471718560112e+08 -1.5417986435108166e+06 9.5989513960854011e+05 5.6890904171242699e+04 2.8907054547965822e+02 4.5174997800126340e+02 -1.5649622061294137e+03
4.8009472718560112e+08 -1.5388449372764835e+06 9.6437334035022091e+05 4.1239178697933596e+04 3.0166861199591341e+02 4.4388285740292025e+02 -1.5653615850968897e+03
4.8009473718560112e+08 -1.5357653149345228e+06 9.6877265146629908e+05 2.5584098982655585e+04 3.1425357905724644e+02 4.3597214970392639e+02 -1.5656330102060772e+03
4.8009474718560112e+08 -1.5325599131396650e+06 9.7309263999315654e+05 9.9269458824550275e+03 3.2682431229707424e+02 4.2801843685687544e+02 -1.5657762191416575e+03
4.8009475718560112e+08 -1.5292288799632487e+06 9.7733287881008582e+05 -5.7309971779877123e+03 3.3937966276061860e+02 4.2002230631425499e+02 -1.5657909620935850e+03
4.8009476718560112e+08 -1.5257723750258835e+06 9.8149294671401777e+05 -2.1388444369187284e+04 3.5191847070266681e+02 4.1198435447743958e+02 -1.5656770087049349e+03
4.8009477718560112e+08 -1.5221905695671930e+06 9.8557242851530598e+05 -3.7044107665319054e+04 3.6443957337945710e+02 4.0390518768059633e+02 -1.5654341499187624e+03
4.8009478718560112e+08 -1.5184836464402529e+06 9.8957091513837664e+05 -5.2696697047388850e+04 3.7694181173878474e+02 3.9578542246315516e+02 -1.5650621955954059e+03
4.8009479718560112e+08 -1.5146518000517807e+06 9.9348800372576190e+05 -6.8344920675276226e+04 3.8942403463939547e+02 3.8762568595710411e+02 -1.5645609710975907e+03
4.8009480718560112e+08 -1.5106952362697043e+06 9.9732329774411384e+05 -8.3987485026643364e+04 4.0188510123869963e+02 3.7942661573753668e+02 -1.5639303140917764e+03
4.8009481718560112e+08 -1.5066141723157438e+06 1.0010764070830971e+06 -9.9623095003590657e+04 4.1432388152766146e+02 3.7118885853395307e+02 -1.5631700711995406e+03
4.8009482718560112e+08 -1.5024088366641584e+06 1.0047469481377944e+06 -1.1525045400319586e+05 4.2673925446542813e+02 3.6291306844593873e+02 -1.5622800941089165e+03
4.8009483718560112e+08 -1.4980794689734676e+06 1.0083345438777441e+06 -1.3086826394842990e+05 4.3913010318765606e+02 3.5459990635539395e+02 -1.5612602357968476e+03
4.8009484718560112e+08 -1.4936263200800873e+06 1.0118388239218644e+06 -1.4647522529158875e+05 4.5149530763936684e+02 3.4625004176425381e+02 -1.5601103493358059e+03
4.8009485718560112e+08 -1.4890496520683032e+06 1.0152594246422469e+06 -1.6207003703022358e+05 4.6383373732094026e+02 3.3786415647434939e+02 -1.5588302918035881e+03
4.8009486718560112e+08 -1.4843497383960322e+06 1.0185959893056586e+06 -1.7765139678612023e+05 4.7614424786167723e+02 3.2944294805071775e+02 -1.5574199325359243e+03
4.8009487718560117e+08 -1.4795268640015586e+06 1.0218481682578695e+06 -1.9321800106801183e+05 4.8842568230204972e+02 3.2098713068018247e+02 -1.5558791625869128e+03
4.8009488718560117e+08 -1.4745813255266838e+06 1.0250156190001481e+06 -2.0876854516325184e+05 5.0067687512211688e+02 3.1249743191658274e+02 -1.5542079036755586e+03
4.8009489718560117e+08 -1.4695134311902346e+06 1.0280980064007108e+06 -2.2430172403567479e+05 5.1289666105827757e+02 3.0397458433429546e+02 -1.5524061141998384e+03
4.8009490718560117e+08 -1.4643235008373708e+06 1.0310950026183679e+06 -2.3981623231808623e+05 5.2508388837761674e+02 2.9541931579090527e+02 -1.5504737866634255e+03
4.8009491718560117e+08 -1.4590118657042296e+06 1.0340062870347025e+06 -2.5531076468368623e+05 5.3723743234006986e+02 2.8683234222235842e+02 -1.5484109335532719e+03
4.8009492718560117e+08 -1.4535788681148544e+06 1.0368315461209925e+06 -2.7078401594930456e+05 5.4935619985971778e+02 2.7821436570531068e+02 -1.5462175679298409e+03
4.8009493718560117e+08 -1.4480248611928674e+06 1.0395704733078860e+06 -2.8623468099385675e+05 5.6143912185243300e+02 2.6956607671585044e+02 -1.5438936868864264e+03
4.8009494718560117e+08 -1.4423502087041580e+06 1.0422227688974546e+06 -3.0166145454390079e+05 5.7348513540475517e+02 2.6088816057052583e+02 -1.5414392620355270e+03
4.8009495718560117e+08 -1.4365552851033516e+06 1.0447881400651324e+06 -3.1706303091361868e+05 5.8549316228554517e+02 2.5218130883566090e+02 -1.5388542404681941e+03
4.8009496718560117e+08 -1.4306404757760812e+06 1.0472663009884964e+06 -3.3243810381328512e+05 5.9746209255138751e+02 2.4344623238981234e+02 -1.5361385571482383e+03
4.8009497718560117e+08 -1.4246061773987215e+06 1.0496569730929171e+06 -3.4778536632257258e+05 6.0939077767361869e+02 2.3468367104095191e+02 -1.5332921546365237e+03
4.8009498718560117e+08 -1.4184527983172368e+06 1.0519598853625332e+06 -3.6310351107848395e+05 6.2127803362055522e+02 2.2589439658813853e+02 -1.5303150055735832e+03
4.8009499718560117e+08 -1.4121807588455782e+06 1.0541747746421609e+06 -3.7839123068175872e+05 6.3312265370611897e+02 2.1707920789949287e+02 -1.5272071329858695e+03
4.8009500718560117e+08 -1.4057904913937233e+06 1.0563013858524153e+06 -3.9364721827312856e+05 6.4492342937323474e+02 2.0823891868821784e+02 -1.5239686230025150e+03
4.8009501718560117e+08 -1.3992824403665003e+06 1.0583394720536652e+06 -4.0887016817031638e+05 6.5667917380745916e+02 1.9937434016953475e+02 -1.5205996229789894e+03
4.8009502718560117e+08 -1.3926570618612780e+06 1.0602887943408079e+06 -4.2405877639390202e+05 6.6838873629568468e+02 1.9048626645557414e+02 -1.5171003218150365e+03
4.8009503718560117e+08 -1.3859148233053249e+06 1.0621491216482730e+06 -4.3921174095438153e+05 6.8005100013857168e+02 1.8157547194194169e+02 -1.5134709249619500e+03
4.8009504718560117e+08 -1.3790562031668273e+06 1.0639202305798661e+06 -4.5432776192751963e+05 6.9166487181296225e+02 1.7264271722314243e+02 -1.5097116381117241e+03
4.8009505718560117e+08 -1.3720816907919394e+06 1.0656019053015143e+06 -4.6940554140788142e+05 7.0322926611243452e+02 1.6368875516453534e+02 -1.5058226582586717e+03
4.8009506718560117e+08 -1.3649917864328555e+06 1.0671939375070052e+06 -4.8444378341212997e+05 7.1474308272124892e+02 1.5471434096358288e+02 -1.5018041748342882e+03
4.8009507718560117e+08 -1.3577870014947208e+06 1.0686961265261865e+06 -4.9944119391890173e+05 7.2620519214513592e+02 1.4572024930653120e+02 -1.4976563979458431e+03
4.8009508718560117e+08 -1.3504678587052168e+06 1.0701082795606717e+06 -5.1439648128669203e+05 7.3761446951261121e+02 1.3670727780376106e+02 -1.4933795977495959e+03
4.8009509718560117e+08 -1.3430348917424758e+06 1.0714302117999366e+06 -5.2930835686887801e+05 7.4896985870725871e+02 1.2767622032345291e+02 -1.4889740954762303e+03
4.8009510718560117e+08 -1.3354886443943977e+06 1.0726617462185458e+06 -5.4417553521937237e+05 7.6027039008084046e+02 1.1862783705318162e+02 -1.4844401976363267e+03
4.8009511718560117e+08 -1.3278296699119164e+06 1.0738027132122626e+06 -5.5899673364383040e+05 7.7151512918350534e+02 1.0956285481991635e+02 -1.4797781443917584e+03
4.8009512718560117e+08 -1.3200585309685294e+06 1.0748529503671804e+06 -5.7377067152724066e+05 7.8270311959272021e+02 1.0048198831335260e+02 -1.4749881162349534e+03
4.8009513718560117e+08 -1.3121757999947059e+06 1.0758123024121188e+06 -5.8849606988395180e+05 7.9383336644700887e+02 9.1385951784165130e+01 -1.4700702618664973e+03
4.8009514718560117e+08 -1.3041820595571892e+06 1.0766806212115891e+06 -6.0317165108504379e+05 8.0490483596384956e+02 8.2275458051053917e+01 -1.4650247021979021e+03
4.8009515718560117e+08 -1.2960779028537909e+06 1.0774577657873810e+06 -6.1779613852032635e+05 8.1591642776201184e+02 7.3151230437149295e+01 -1.4598515195544537e+03
4.8009516718560117e+08 -1.2878639346493045e+06 1.0781436026310057e+06 -6.3236825630353100e+05 8.2686692061465772e+02 6.4014050054395298e+01 -1.4545507887325023e+03
4.8009517718560117e+08 -1.2795407725817543e+06 1.0787380065701252e+06 -6.4688672972353199e+05 8.3775497147070109e+02 5.4864807300798383e+01 -1.4491226947863106e+03
4.8009518718560117e+08 -1.2711090478280366e+06 1.0792408618134495e+06 -6.6135028700183553e+05 8.4857924660099422e+02 4.5704474497831342e+01 -1.4435676483645657e+03
4.8009519718560117e+08 -1.2625694040996437e+06 1.0796520622592224e+06 -6.7575766149279755e+05 8.5933859507741010e+02 3.6533996962456143e+01 -1.4378862422088396e+03
4.8009520718560117e+08 -1.2539224954450249e+06 1.0799715107006717e+06 -6.9010759262424521e+05 8.7003209145006474e+02 2.7354199603962133e+01 -1.4320790631358416e+03
4.8009521718560117e+08 -1.2451689845230810e+06 1.0801991175592744e+06 -7.0439882492472371e+05 8.8065890935459379e+02 1.8165794261486877e+01 -1.4261465282913250e+03
4.8009522718560117e+08 -1.2363095424847261e+06 1.0803348002114422e+06 -7.1863010614127421e+05 8.9121815393032512e+02 8.9694795445389008e+00 -1.4200888770966435e+03
4.8009523718560117e+08 -1.2273448501365760e+06 1.0803784833588665e+06 -7.3280018602816784e+05 9.0170878731753260e+02 -2.3396955909300352e-01 -1.4139062974822755e+03
4.8009524718560117e+08 -1.2182755992356297e+06 1.0803300998977663e+06 -7.4690781654280645e+05 9.1212967157252081e+02 -9.4436941292904439e+00 -1.4075990578057670e+03
4.8009525718560117e+08 -1.2091024930121021e+06 1.0801895915509488e+06 -7.6095175293322548e+05 9.2247966633271710e+02 -1.8658796708647767e+01 -1.4011675449685611e+03
4.8009526718560117e+08 -1.1998262457938436e+06 1.0799569090074375e+06 -7.7493075469546346e+05 9.3275769773809873e+02 -2.7878386780046810e+01 -1.3946122071321190e+03
4.8009527718560117e+08 -1.1904475823257058e+06 1.0796320117798799e+06 -7.8884358575478173e+05 9.4296274837107444e+02 -3.7101586606154882e+01 -1.3879334710198038e+03
4.8009528718560117e+08 -1.1809672375022592e+06 1.0792148682502566e+06 -8.0268901405394333e+05 9.5309379389536605e+02 -4.6327491446140627e+01 -1.3811317166701551e+03
4.8009529718560117e+08 -1.1713859567466648e+06 1.0787054561645864e+06 -8.1646581133798906e+05 9.6314974758914877e+02 -5.5555130572151263e+01 -1.3742073418407606e+03
4.8009530718560117e+08 -1.1617044966668158e+06 1.0781037632259969e+06 -8.3017275388516451e+05 9.7312946681937296e+02 -6.4783495685619044e+01 -1.3671608713964092e+03
4.8009531718560117e+08 -1.1519236253032272e+06 1.0774097870097568e+06 -8.4380862406964879e+05 9.8303182107515431e+02 -7.4011637829580238e+01 -1.3599929950960748e+03
4.8009532718560117e+08 -1.1420441216300242e+06 1.0766235339538115e+06 -8.5737221168829955e+05 9.9285576440148839e+02 -8.3238739256226680e+01 -1.3527044872459639e+03
4.8009533718560117e+08 -1.1320667744705647e+06 1.0757450179925610e+06 -8.7086231411716004e+05 1.0026003741171119e+03 -9.2464112627807637e+01 -1.3452960631104645e+03
4.8009534718560117e+08 -1.1219923814041375e+06 1.0747742595347462e+06 -8.8427773498749093e+05 1.0122648050979867e+03 -1.0168713447163245e+02 -1.3377682421192828e+03
4.8009535718560117e+08 -1.1118217486036709e+06 1.0737112853429047e+06 -8.9761728197861416e+05 1.0218481591433267e+03 -1.1090713974732826e+02 -1.3301213228529766e+03
4.8009536718560117e+08 -1.1015556920511241e+06 1.0725561294464087e+06 -9.1087976506276324e+05 1.0313493560921181e+03 -1.2012332561535902e+02 -1.3223554909664776e+03
4.8009537718560117e+08 -1.0911950396871788e+06 1.0713088349474990e+06 -9.2406399620518310e+05 1.0407670853648342e+03 -1.2933466626359220e+02 -1.3144709891956647e+03
4.8009538718560117e+08 -1.0807406334958752e+06 1.0699694566327292e+06 -9.3716879085915140e+05 1.0500998695728751e+03 -1.3853984453226670e+02 -1.3064683072184359e+03
4.8009539718560117e+08 -1.0701933302723556e+06 1.0685380637451692e+06 -9.5019297153159615e+05 1.0593462746255414e+03 -1.4773732022419043e+02 -1.2983483984296313e+03
4.8009540718560117e+08 -1.0595539994826682e+06 1.0670147406802434e+06 -9.6313537285681826e+05 1.0685052560636004e+03 -1.5692567881567049e+02 -1.2901127007853888e+03
4.8009541718560117e+08 -1.0488235182661896e+06 1.0653995836878135e+06 -9.7599484465785953e+05 1.0775763134174649e+03 -1.6610399870204662e+02 -1.2817627214153565e+03
4.8009542718560117e+08 -1.0380027669340468e+06 1.0636926956721910e+06 -9.8877025013645377e+05 1.0865592535896162e+03 -1.7527183531035163e+02 -1.2732995809507265e+03
4.8009543718560117e+08 -1.0270926275726879e+06 1.0618941826987211e+06 -1.0014604612799404e+06 1.0954538748788555e+03 -1.8442895718953031e+02 -1.2647239304913767e+03
4.8009544718560117e+08 -1.0160939849871955e+06 1.0600041529090225e+06 -1.0140643547805322e+06 1.1042598245152981e+03 -1.9357516440516312e+02 -1.2560360820708902e+03
4.8009545718560117e+08 -1.0050077284719155e+06 1.0580227165073110e+06 -1.0265808091298087e+06 1.1129765472488380e+03 -2.0271024064875101e+02 -1.2472360870893051e+03
4.8009546718560117e+08 -9.9383475431858131e+05 1.0559499861665918e+06 -1.0390087020260995e+06 1.1216031689868253e+03 -2.1183388547998962e+02 -1.2383237373212826e+03
4.8009547718560117e+08 -9.8257597001144802e+05 1.0537860789078856e+06 -1.0513469082287187e+06 1.1301382956572788e+03 -2.2094547520459059e+02 -1.2292987061082083e+03
4.8009548718560117e+08 -9.7123229968064232e+05 1.0515311208663462e+06 -1.0635943006502069e+06 1.1385800418312708e+03 -2.3004378645020219e+02 -1.2201610576443693e+03
4.8009549718560117e+08 -9.5980468660192587e+05 1.0491852530516246e+06 -1.0757497569496247e+06 1.1469265826201581e+03 -2.3912713953581220e+02 -1.2109116998882325e+03
4.8009550718560117e+08 -9.4829408958124812e+05 1.0467486333721501e+06 -1.0878121672178092e+06 1.1551766755906497e+03 -2.4819391645220716e+02 -1.2015521105734758e+03
4.8009551718560117e+08 -9.3670147697882308e+05 1.0442214342658703e+06 -1.0997804366161483e+06 1.1633296109215232e+03 -2.5724284056464393e+02 -1.1920837455857204e+03
4.8009552718560117e+08 -9.2502782271793240e+05 1.0416038393616225e+06 -1.1116534832941827e+06 1.1713849370736239e+03 -2.6627292795213907e+02 -1.1825077151835105e+03
4.8009553718560117e+08 -9.1327410530023288e+05 1.0388960414526184e+06 -1.1234302344611350e+06 1.1793421335450914e+03 -2.7528328522141641e+02 -1.1728247451271789e+03
4.8009554718560117e+08 -9.0144130973037949e+05 1.0360982428839951e+06 -1.1351096239170237e+06 1.1872004232862539e+03 -2.8427286888678577e+02 -1.1630355023209117e+03
4.8009555718560117e+08 -8.8953042932726862e+05 1.0332106572670592e+06 -1.1466905933504985e+06 1.1949589715350128e+03 -2.9324049791878667e+02 -1.1531409191644696e+03
4.8009556718560117e+08 -8.7754246507515316e+05 1.0302335098367427e+06 -1.1581720949261857e+06 1.2026170902618924e+03 -3.0218505979501248e+02 -1.1431421234862617e+03
4.8009557718560117e+08 -8.6547842426777317e+05 1.0271670361149627e+06 -1.1695530922630909e+06 1.2101741845875476e+03 -3.1110561416980494e+02 -1.1330402596641377e+03
4.8009558718560117e+08 -8.5333932014207204e+05 1.0240114801614116e+06 -1.1808325602841519e+06 1.2176296496356651e+03 -3.2000139158160385e+02 -1.1228364448114260e+03
4.8009559718560123e+08 -8.4112617212360760e+05 1.0207670928694019e+06 -1.1920094850698567e+06 1.2249828375325665e+03 -3.2887179490777856e+02 -1.1125317826207572e+03
4.8009560718560123e+08 -8.2884000649499369e+05 1.0174341301001770e+06 -1.2030828634023960e+06 1.2322330701054454e+03 -3.3771644925162002e+02 -1.1021273327655360e+03
4.8009561718560123e+08 -8.1648185647659772e+05 1.0140128503230300e+06 -1.2140517019976459e+06 1.2393795645895743e+03 -3.4653516803439561e+02 -1.0916239572076468e+03
4.8009562718560123e+08 -8.0405276458469545e+05 1.0105035141362759e+06 -1.2249150150984549e+06 1.2464212350557436e+03 -3.5532765431260151e+02 -1.0810223546293091e+03
4.8009563718560123e+08 -7.9155378563517937e+05 1.0069063867944272e+06 -1.2356718245571053e+06 1.2533567513159412e+03 -3.6409326532120019e+02 -1.0703234037257419e+03
4.8009564718560123e+08 -7.7898598760741949e+05 1.0032217413456072e+06 -1.2463211625599160e+06 1.2601848608634625e+03 -3.7283111937465344e+02 -1.0595282683153171e+03
4.8009565718560123e+08 -7.6635044998499530e+05 9.9944986021161696e+05 -1.2568620732699991e+06 1.2669045003237873e+03 -3.8154022473913551e+02 -1.0486381345328004e+03
4.8009566718560123e+08 -7.5364826251658821e+05 9.9559103662789869e+05 -1.2672936124834099e+06 1.2735146739407710e+03 -3.9021938976921103e+02 -1.0376541822322677e+03
4.8009567718560123e+08 -7.4088052378479741e+05 9.9164557671693456e+05 -1.2776148489789166e+06 1.2800146907693286e+03 -3.9886727450488706e+02 -1.0265778522361738e+03
4.8009568718560123e+08 -7.2804833595979912e+05 9.8761379906410119e+05 -1.2878248665753207e+06 1.2864045450966628e+03 -4.0748279905833715e+02 -1.0154106157329294e+03
4.8009569718560123e+08 -7.1515279868154274e+05 9.8349603067257383e+05 -1.2979227614773028e+06 1.2926846541051125e+03 -4.1606535121167963e+02 -1.0041534114058329e+03
4.8009570718560123e+08 -7.0219500769488595e+05 9.7929260312794324e+05 -1.3079076358876261e+06 1.2988553006937154e+03 -4.2461457463655319e+02 -9.9280651551249593e+02
4.8009571718560123e+08 -6.8917605823391210e+05 9.7500385167171224e+05 -1.3177785921574237e+06 1.3049162498339260e+03 -4.3313003545474243e+02 -9.8136972862430309e+02
4.8009572718560123e+08 -6.7609705162566761e+05 9.7063011774656759e+05 -1.3275347300959902e+06 1.3108665000132164e+03 -4.4161087939271158e+02 -9.6984286232842283e+02
4.8009573718560123e+08 -6.6295910233514477e+05 9.6617175387963327e+05 -1.3371751510603949e+06 1.3167045315140244e+03 -4.5005578530068124e+02 -9.5822652905433029e+02
4.8009574718560123e+08 -6.4976333931542269e+05 9.6162912630284915e+05 -1.3466989675711398e+06 1.3224290888785965e+03 -4.5846342596684394e+02 -9.4652226624293314e+02
4.8009575718560123e+08 -6.3651090117061511e+05 9.5700261293258343e+05 -1.3561053089451629e+06 1.3280394663532268e+03 -4.6683280139462528e+02 -9.3473175925615146e+02
4.8009576718560123e+08 -6.2320293237940478e+05 9.5229260047949606e+05 -1.3653933199947204e+06 1.3335351230373203e+03 -4.7516311703991687e+02 -9.2285642179463798e+02
4.8009577718560123e+08 -6.0984058311777166e+05 9.4749948322745552e+05 -1.3745621590119351e+06 1.3389154581045311e+03 -4.8345364339312965e+02 -9.1089757424606012e+02
4.8009578718560123e+08 -5.9642500962791662e+05 9.4262366256636695e+05 -1.3836109975288073e+06 1.3441798699268418e+03 -4.9170368208627332e+02 -8.9885654088861224e+02
4.8009579718560123e+08 -5.8295737409080204e+05 9.3766554695757234e+05 -1.3925390203139361e+06 1.3493277740444257e+03 -4.9991250805933879e+02 -8.8673465661416003e+02
4.8009580718560123e+08 -5.6943884408021788e+05 9.3262555227712239e+05 -1.4013454258129387e+06 1.3543587070125591e+03 -5.0807937437565693e+02 -8.7453331191828829e+02
4.8009581718560123e+08 -5.5587059073508426e+05 9.2750410172501241e+05 -1.4100294258010481e+06 1.3592724016701209e+03 -5.1620356167221962e+02 -8.6225372904784092e+02
4.8009582718560123e+08 -5.4225378793815919e+05 9.2230162594896113e+05 -1.4185902426671248e+06 1.3640685180764654e+03 -5.2428426912406655e+02 -8.4989683030969024e+02
4.8009583718560123e+08 -5.2858961426509335e+05 9.1701856460181053e+05 -1.4270271079271110e+06 1.3687464690171666e+03 -5.3232049837884881e+02 -8.3746360434170424e+02
4.8009584718560123e+08 -5.1487925424155378e+05 9.1165536753551196e+05 -1.4353392648824416e+06 1.3733057284936217e+03 -5.4031127807689802e+02 -8.2495541545609149e+02
4.8009585718560123e+08 -5.0112389613943646e+05 9.0621249243723787e+05 -1.4435259708275744e+06 1.3777460477639127e+03 -5.4825605071388179e+02 -8.1237358442239906e+02
4.8009586718560123e+08 -4.8732473106813710e+05 9.0069040066495084e+05 -1.4515864939779737e+06 1.3820670146021321e+03 -5.5615457477003656e+02 -7.9971896920403697e+02
4.8009587718560123e+08 -4.7348295658676920e+05 8.9508955632950342e+05 -1.4595201097873058e+06 1.3862677497343334e+03 -5.6400646481115257e+02 -7.8699223416952839e+02
4.8009588718560123e+08 -4.5959978074560297e+05 8.8941042968074791e+05 -1.4673261011076430e+06 1.3903470833552108e+03 -5.7181084199512225e+02 -7.7419424910101714e+02
4.8009589718560123e+08 -4.4567642356125935e+05 8.8365350253364141e+05 -1.4750037616919505e+06 1.3943038302316195e+03 -5.7956629790193756e+02 -7.6132636462424421e+02
4.8009590718560123e+08 -4.3171411610402644e+05 8.7781927228667773e+05 -1.4825524021155562e+06 1.3981370073480157e+03 -5.8727119083250113e+02 -7.4839061872867865e+02
4.8009591718560123e+08 -4.1771409669765830e+05 8.7190825210603629e+05 -1.4899713567792114e+06 1.4018462385895837e+03 -5.9492409527058567e+02 -7.3538968695714595e+02
4.8009592718560123e+08 -4.0367760242726572e+05 8.6592096588347934e+05 -1.4972599873128198e+06 1.4054321578188151e+03 -6.0252438420296198e+02 -7.2232614488152183e+02
4.8009593718560123e+08 -3.8960586098987190e+05 8.5985793893505621e+05 -1.5044176756522674e+06 1.4088958171347385e+03 -6.1007232063148535e+02 -7.0920135343293009e+02
4.8009594718560123e+08 -3.7550009200648713e+05 8.5371969266263279e+05 -1.5114438108925289e+06 1.4122376732951552e+03 -6.1756828343578911e+02 -6.9601550580077503e+02
4.8009595718560123e+08 -3.6136151452571218e+05 8.4750674662019603e+05 -1.5183377817359988e+06 1.4154574112446264e+03 -6.2501222255214213e+02 -6.8276845866196618e+02
4.8009596718560123e+08 -3.4719135358149087e+05 8.4121962340451463e+05 -1.5250989763953052e+06 1.4185542032697008e+03 -6.3240359187800095e+02 -6.6946032681355416e+02
4.8009597718560123e+08 -3.3299084377039265e+05 8.3485885310133547e+05 -1.5317267865867985e+06 1.4215270002208883e+03 -6.3974145206733556e+02 -6.5609171102185530e+02
4.8009598718560123e+08 -3.1876123036404134e+05 8.2842497698841791e+05 -1.5382206131312926e+06 1.4243747835296247e+03 -6.4702452608357601e+02 -6.4266387561193028e+02
4.8009599718560123e+08 -3.0450376639475714e+05 8.2191854938207823e+05 -1.5445798728930596e+06 1.4270970965491194e+03 -6.5425157326437341e+02 -6.2917866321942927e+02
4.8009600718560123e+08 -2.9021970674249448e+05 8.1534013546767691e+05 -1.5508040003867431e+06 1.4296938990902249e+03 -6.6142162770908067e+02 -6.1563763481654951e+02
4.8009601718560123e+08 -2.7591030795826454e+05 8.0869031071257766e+05 -1.5568924438155824e+06 1.4321648389880650e+03 -6.6853349972605963e+02 -6.0204209987849595e+02
4.8009602718560123e+08 -2.6157683057097494e+05 8.0196966458326229e+05 -1.5628446668241085e+06 1.4345096232255974e+03 -6.7558565476548472e+02 -5.8839390521116570e+02
4.8009603718560123e+08 -2.4722053500872134e+05 7.9517880062761751e+05 -1.5686601533768929e+06 1.4367285553722299e+03 -6.8257692964850321e+02 -5.7469513252846616e+02
4.8009604718560123e+08 -2.3284267737738104e+05 7.8831833076669683e+05 -1.5743384067546658e+06 1.4388221140971762e+03 -6.8950678455705872e+02 -5.6094753604922857e+02
4.8009605718560123e+08 -2.1844450896071899e+05 7.8138887000572938e+05 -1.5798789461750477e+06 1.4407908028605916e+03 -6.9637513552360861e+02 -5.4715254133306166e+02
4.8009606718560123e+08 -2.0402727609073519e+05 7.7439103199929895e+05 -1.5852813024495090e+06 1.4426350373802197e+03 -7.0318229993165357e+02 -5.3331098501950862e+02
4.8009607718560123e+08 -1.8959222359415601e+05 7.6732542716616543e+05 -1.5905450116240496e+06 1.4443546351823722e+03 -7.0992849410420570e+02 -5.1942316121016438e+02
4.8009608718560123e+08 -1.7514060139366466e+05 7.6019266645347467e+05 -1.5956696129025978e+06 1.4459488317612424e+03 -7.1661337650792507e+02 -5.0548952311402047e+02
4.8009609718560123e+08 -1.6067366782771682e+05 7.5299336624638608e+05 -1.6006546521866841e+06 1.4474167603542774e+03 -7.2323627521531739e+02 -4.9151091204986801e+02
4.8009610718560123e+08 -1.4619269074085358e+05 7.4572815016438882e+05 -1.6054996842680448e+06 1.4487573004237524e+03 -7.2979639324916991e+02 -4.7748825998077018e+02
4.8009611718560123e+08 -1.3169895167703475e+05 7.3839765158468136e+05 -1.6102042757350130e+06 1.4499689066811791e+03 -7.3629254016106245e+02 -4.6342315890755862e+02
4.8009612718560123e+08 -1.1719374556876229e+05 7.3100251750130032e+05 -1.6147680148920733e+06 1.4510506788892956e+03 -7.4272324911301030e+02 -4.4931828899437284e+02
4.8009613718560123e+08 -1.0267836930080717e+05 7.2354340933982853e+05 -1.6191905180415150e+06 1.4520031135680395e+03 -7.4908714751735431e+02 -4.3517634464456404e+02
4.8009614718560123e+08 -8.8154110493962115e+04 7.1602100088850618e+05 -1.6234714245384703e+06 1.4528273759254175e+03 -7.5538315473561931e+02 -4.2099920811359391e+02
4.8009615718560123e+08 -7.3622245895582091e+04 7.0843597517917119e+05 -1.6276103893904525e+06 1.4535243956549311e+03 -7.6161048986036121e+02 -4.0678822616042760e+02
4.8009616718560123e+08 -5.9084044532759901e+04 7.0078902182621288e+05 -1.6316070802457829e+06 1.4540948224577662e+03 -7.6776860816409021e+02 -3.9254458768771974e+02
4.8009617718560123e+08 -4.4540770100839152e+04 6.9308083526395215e+05 -1.6354611754058884e+06 1.4545390350964321e+03 -7.7385704507221089e+02 -3.7826922906633240e+02
4.8009618718560123e+08 -2.9993684727308781e+04 6.8531211518002406e+05 -1.6391723623265435e+06 1.4548569734656071e+03 -7.7987520757635764e+02 -3.6396313704250076e+02
