# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8008506718560034e+08 6.8379520455215813e+05 -1.0279871612279253e+06 1.4545511085690847e+06 -1.2272713001640846e+03 4.1994538490418205e+02 8.9217894835948232e+02
4.8008507718560034e+08 6.7149852444103209e+05 -1.0237514930882483e+06 1.4634214698902008e+06 -1.2320500930119924e+03 4.2718299235296791e+02 8.8188327751619829e+02
4.8008508718560034e+08 6.5915449570295343e+05 -1.0194436071282529e+06 1.4721885744824267e+06 -1.2367409827049510e+03 4.3438887565366554e+02 8.7152771564797376e+02
4.8008509718560034e+08 6.4676399864718982e+05 -1.0150638227854405e+06 1.4808518268309778e+06 -1.2413437144761479e+03 4.4156259594285586e+02 8.6111294219353476e+02
4.8008510718560034e+08 6.3432791610739427e+05 -1.0106124638757183e+06 1.4894106382257619e+06 -1.2458580382129251e+03 4.4870371640366426e+02 8.5063963864576681e+02
4.8008511718560034e+08 6.2184713339513761e+05 -1.0060898585729068e+06 1.4978644267817196e+06 -1.2502837084419186e+03 4.5581180227112895e+02 8.4010848851165861e+02
4.8008512718560034e+08 6.0932253825359663e+05 -1.0014963393881980e+06 1.5062126174587654e+06 -1.2546204843122252e+03 4.6288642083664263e+02 8.2952017727298471e+02
4.8008513718560034e+08 5.9675502081142203e+05 -9.9683224314957275e+05 1.5144546420813471e+06 -1.2588681295766403e+03 4.6992714145141628e+02 8.1887539234792939e+02
4.8008514718560034e+08 5.8414547353680409e+05 -9.9209791098119016e+05 1.5225899393576207e+06 -1.2630264125710269e+03 4.7693353552891938e+02 8.0817482305386272e+02
4.8008515718560034e+08 5.7149479119175090e+05 -9.8729368828275765e+05 1.5306179548982608e+06 -1.2670951061918934e+03 4.8390517654625887e+02 7.9741916057146750e+02
4.8008516718560034e+08 5.5880387078660249e+05 -9.8241992470889166e+05 1.5385381412349215e+06 -1.2710739878722829e+03 4.9084164004447132e+02 7.8660909791041661e+02
4.8008517718560034e+08 5.4607361153479235e+05 -9.7747697414848080e+05 1.5463499578383642e+06 -1.2749628395560812e+03 4.9774250362771176e+02 7.7574532987679527e+02
4.8008518718560034e+08 5.3330491480787285e+05 -9.7246519470406475e+05 1.5540528711362621e+06 -1.2787614476708743e+03 5.0460734696133153e+02 7.6482855304245072e+02
4.8008519718560034e+08 5.2049868409082067e+05 -9.6738494867123605e+05 1.5616463545307175e+06 -1.2824696030995087e+03 5.1143575176884860e+02 7.5385946571645081e+02
4.8008520718560034e+08 5.0765582493763010e+05 -9.6223660251807712e+05 1.5691298884154980e+06 -1.2860871011505051e+03 5.1822730182782527e+02 7.4283876791881164e+02
4.8008521718560034e+08 4.9477724492720887e+05 -9.5702052686464693e+05 1.5765029601930270e+06 -1.2896137415275025e+03 5.2498158296467670e+02 7.3176716135665401e+02
4.8008522718560034e+08 4.8186385361958330e+05 -9.5173709646252042e+05 1.5837650642911433e+06 -1.2930493282979230e+03 5.3169818304844625e+02 7.2064534940292674e+02
4.8008523718560034e+08 4.6891656251241907e+05 -9.4638669017439871e+05 1.5909157021796666e+06 -1.2963936698610473e+03 5.3837669198359242e+02 7.0947403707782439e+02
4.8008524718560034e+08 4.5593628499786457e+05 -9.4096969095379603e+05 1.5979543823867873e+06 -1.2996465789157137e+03 5.4501670170184309e+02 6.9825393103300848e+02
4.8008525718560034e+08 4.4292393631971709e+05 -9.3548648582480859e+05 1.6048806205153160e+06 -1.3028078724278582e+03 5.5161780615318276e+02 6.8698573953872926e+02
4.8008526718560034e+08 4.2988043353091396e+05 -9.2993746586198278e+05 1.6116939392588155e+06 -1.3058773715981122e+03 5.5817960129604762e+02 6.7567017247391857e+02
4.8008527718560034e+08 4.1680669545134722e+05 -9.2432302617028204e+05 1.6183938684176512e+06 -1.3088549018296899e+03 5.6470168508681297e+02 6.6430794131931827e+02
4.8008528718560034e+08 4.0370364262599515e+05 -9.1864356586516241e+05 1.6249799449149878e+06 -1.3117402926968023e+03 5.7118365746866493e+02 6.5289975915367359e+02
4.8008529718560034e+08 3.9057219728336809e+05 -9.1289948805276211e+05 1.6314517128127639e+06 -1.3145333779138232e+03 5.7762512035996042e+02 6.4144634065301250e+02
4.8008530718560034e+08 3.7741328329425678e+05 -9.0709119981021003e+05 1.6378087233276726e+06 -1.3172339953054525e+03 5.8402567764217827e+02 6.2994840209301037e+02
4.8008531718560034e+08 3.6422782613077288e+05 -9.0121911216605618e+05 1.6440505348471829e+06 -1.3198419867781056e+03 5.9038493514758204e+02 6.1840666135441006e+02
4.8008532718560034e+08 3.5101675282566901e+05 -8.9528364008082636e+05 1.6501767129456324e+06 -1.3223571982927649e+03 5.9670250064671256e+02 6.0682183793145430e+02
4.8008533718560034e+08 3.3778099193192233e+05 -8.8928520242770121e+05 1.6561868304004129e+06 -1.3247794798395175e+03 6.0297798383583711e+02 5.9519465294326312e+02
4.8008534718560034e+08 3.2452147348256217e+05 -8.8322422197332233e+05 1.6620804672082902e+06 -1.3271086854140037e+03 6.0921099632448590e+02 5.8352582914806817e+02
4.8008535718560034e+08 3.1123912895072432e+05 -8.7710112535872101e+05 1.6678572106018791e+06 -1.3293446729959910e+03 6.1540115162320910e+02 5.7181609096019315e+02
4.8008536718560034e+08 2.9793489120990667e+05 -8.7091634308036743e+05 1.6735166550662965e+06 -1.3314873045302745e+03 6.2154806513169058e+02 5.6006616446965177e+02
4.8008537718560034e+08 2.8460969449440419e+05 -8.6467030947133724e+05 1.6790584023560309e+06 -1.3335364459101063e+03 6.2765135412735810e+02 5.4827677746421170e+02
4.8008538718560034e+08 2.7126447435989598e+05 -8.5836346268258803e+05 1.6844820615120362e+06 -1.3354919669633243e+03 6.3371063775462437e+02 5.3644865945375545e+02
4.8008539718560034e+08 2.5790016764415681e+05 -8.5199624466434016e+05 1.6897872488790865e+06 -1.3373537414413622e+03 6.3972553701490108e+02 5.2458254169674967e+02
4.8008540718560034e+08 2.4451771242786368e+05 -8.4556910114755342e+05 1.6949735881234002e+06 -1.3391216470112802e+03 6.4569567475751717e+02 5.1267915722861619e+02
4.8008541718560034e+08 2.3111804799546627e+05 -8.3908248162548861e+05 1.7000407102505590e+06 -1.3407955652509643e+03 6.5162067567167981e+02 5.0073924089178524e+02
4.8008542718560034e+08 2.1770211479608901e+05 -8.3253683933534392e+05 1.7049882536237354e+06 -1.3423753816476094e+03 6.5750016627960304e+02 4.8876352936718632e+02
4.8008543718560034e+08 2.0427085440443145e+05 -8.2593263123995438e+05 1.7098158639822388e+06 -1.3438609855995844e+03 6.6333377493093201e+02 4.7675276120693144e+02
4.8008544718560034e+08 1.9082520948163280e+05 -8.1927031800953962e+05 1.7145231944603960e+06 -1.3452522704217668e+03 6.6912113179858466e+02 4.6470767686792198e+02
4.8008545718560034e+08 1.7736612373606546e+05 -8.1255036400348507e+05 1.7191099056067683e+06 -1.3465491333543996e+03 6.7486186887611882e+02 4.5262901874610429e+02
4.8008546718560034e+08 1.6389454188402242e+05 -8.0577323725214240e+05 1.7235756654037172e+06 -1.3477514755755180e+03 6.8055561997673260e+02 4.4051753121108970e+02
4.8008547718560034e+08 1.5041140961026211e+05 -7.9893940943863068e+05 1.7279201492873121e+06 -1.3488592022169637e+03 6.8620202073399787e+02 4.2837396064084402e+02
4.8008548718560034e+08 1.3691767352837528e+05 -7.9204935588062147e+05 1.7321430401675880e+06 -1.3498722223839734e+03 6.9180070860441174e+02 4.1619905545614995e+02
4.8008549718560034e+08 1.2341428114093846e+05 -7.8510355551208952e+05 1.7362440284491440e+06 -1.3507904491783302e+03 6.9735132287184410e+02 4.0399356615453883e+02
4.8008550718560040e+08 1.0990218071885545e+05 -7.7810249082311383e+05 1.7402228120754261e+06 -1.3516137997296385e+03 7.0285350468660283e+02 3.9175824527036980e+02
4.8008551718560040e+08 9.6382321583184355e+04 -7.7104664800874947e+05 1.7440790964558553e+06 -1.3523421952063513e+03 7.0830689694297143e+02 3.7949384769867697e+02
4.8008552718560040e+08 8.2855653581201273e+04 -7.6393651670017140e+05 1.7478125946296924e+06 -1.3529755608786459e+03 7.1371114448648666e+02 3.6720113028810516e+02
4.8008553718560040e+08 6.9323127367460809e+04 -7.5677259011267847e+05 1.7514230271923153e+06 -1.3535138261348839e+03 7.1906589399505810e+02 3.5488085216121959e+02
4.8008554718560040e+08 5.5785694281852760e+04 -7.4955536498540430e+05 1.7549101223414461e+06 -1.3539569245265493e+03 7.2437079402661925e+02 3.4253377466839822e+02
4.8008555718560040e+08 4.2244306307759784e+04 -7.4228534156243305e+05 1.7582736158995519e+06 -1.3543047938109248e+03 7.2962549503595972e+02 3.3016066141224576e+02
4.8008556718560040e+08 2.8699916029774529e+04 -7.3496302357373899e+05 1.7615132513364803e+06 -1.3545573759965207e+03 7.3482964939366900e+02 3.1776227826940891e+02
4.8008557718560040e+08 1.5153476590949485e+04 -7.2758891821592476e+05 1.7646287797922939e+06 -1.3547146173910596e+03 7.3998291140717174e+02 3.0533939340953401e+02
4.8008558718560040e+08 1.6059416495550815e+03 -7.2016353613273858e+05 1.7676199601002848e+06 -1.3547764686518001e+03 7.4508493734382148e+02 2.9289277731111440e+02
4.8008559718560040e+08 -1.1941734664676147e+04 -7.1268739139535313e+05 1.7704865588101284e+06 -1.3547428848379657e+03 7.5013538545599999e+02 2.8042320277399477e+02
4.8008560718560040e+08 -2.5488597794839232e+04 -7.0516100148237916e+05 1.7732283502111435e+06 -1.3546138254650311e+03 7.5513391600816158e+02 2.6793144492831618e+02
4.8008561718560040e+08 -3.9033692801697427e+04 -6.9758488725960231e+05 1.7758451163556252e+06 -1.3543892545606002e+03 7.6008019130574780e+02 2.5541828123970248e+02
4.8008562718560040e+08 -5.2576064409088518e+04 -6.8995957295942283e+05 1.7783366470822094e+06 -1.3540691407216023e+03 7.6497387572588138e+02 2.4288449151051259e+02
4.8008563718560040e+08 -6.6114757049908469e+04 -6.8228558615997655e+05 1.7807027400392292e+06 -1.3536534571725192e+03 7.6981463574973873e+02 2.3033085787700310e+02
4.8008564718560040e+08 -7.9648814912681250e+04 -6.7456345776392659e+05 1.7829432007080216e+06 -1.3531421818243416e+03 7.7460213999648727e+02 2.1775816480226879e+02
4.8008565718560040e+08 -9.3177281988720628e+04 -6.6679372197690746e+05 1.7850578424261438e+06 -1.3525352973339538e+03 7.7933605925866345e+02 2.0516719906485486e+02
4.8008566718560040e+08 -1.0669920211988667e+05 -6.5897691628560959e+05 1.7870464864104511e+06 -1.3518327911636363e+03 7.8401606653885244e+02 1.9255874974295870e+02
4.8008567718560040e+08 -1.2021361904693645e+05 -6.5111358143548958e+05 1.7889089617799965e+06 -1.3510346556403676e+03 7.8864183708752444e+02 1.7993360819416628e+02
4.8008568718560040e+08 -1.3371957645846557e+05 -6.4320426140809874e+05 1.7906451055787050e+06 -1.3501408880146128e+03 7.9321304844187409e+02 1.6729256803069572e+02
4.8008569718560040e+08 -1.4721611804043365e+05 -6.3524950339801738e+05 1.7922547627977761e+06 -1.3491514905182780e+03 7.9772938046549484e+02 1.5463642509014755e+02
4.8008570718560040e+08 -1.6070228752626377e+05 -6.2724985778939072e+05 1.7937377863977749e+06 -1.3480664704215226e+03 8.0219051538871940e+02 1.4196597740179044e+02
4.8008571718560040e+08 -1.7417712874750330e+05 -6.1920587813205668e+05 1.7950940373303602e+06 -1.3468858400881104e+03 8.0659613784944872e+02 1.2928202514843895e+02
4.8008572718560040e+08 -1.8763968568502934e+05 -6.1111812111726473e+05 1.7963233845596106e+06 -1.3456096170290054e+03 8.1094593493428397e+02 1.1658537062400872e+02
4.8008573718560040e+08 -2.0108900252078028e+05 -6.0298714655298321e+05 1.7974257050829073e+06 -1.3442378239539075e+03 8.1523959621977735e+02 1.0387681818686261e+02
4.8008574718560040e+08 -2.1452412368999128e+05 -5.9481351733879372e+05 1.7984008839513280e+06 -1.3427704888204469e+03 8.1947681381360940e+02 9.1157174209090130e+01
4.8008575718560040e+08 -2.2794409393390862e+05 -5.8659779944037471e+05 1.7992488142895135e+06 -1.3412076448807693e+03 8.2365728239550231e+02 7.8427247021888732e+01
4.8008576718560040e+08 -2.4134795835295616e+05 -5.7834056186357758e+05 1.7999693973149699e+06 -1.3395493307252427e+03 8.2778069925767841e+02 6.5687846857243656e+01
4.8008577718560040e+08 -2.5473476246032288e+05 -5.7004237662810378e+05 1.8005625423567726e+06 -1.3377955903230561e+03 8.3184676434466996e+02 5.2939785786128574e+01
4.8008578718560040e+08 -2.6810355223594041e+05 -5.6170381874078524e+05 1.8010281668736311e+06 -1.3359464730594709e+03 8.3585518029229479e+02 4.0183877653474028e+01
4.8008579718560040e+08 -2.8145337418081559e+05 -5.5332546616847953e+05 1.8013661964712918e+06 -1.3340020337695369e+03 8.3980565246561218e+02 2.7420938010174414e+01
4.8008580718560040e+08 -2.9478327537168091e+05 -5.4490789981059486e+05 1.8015765649192464e+06 -1.3319623327680736e+03 8.4369788899567664e+02 1.4651784042426954e+01
4.8008581718560040e+08 -3.0809230351592659e+05 -5.3645170347125037e+05 1.8016592141667218e+06 -1.3298274358757697e+03 8.4753160081492013e+02 1.8772344987164140e+00
4.8008582718560040e+08 -3.2137950700677268e+05 -5.2795746383109246e+05 1.8016140943579301e+06 -1.3275974144412553e+03 8.5130650169099408e+02 -1.0901890385221659e+01
4.8008583718560040e+08 -3.3464393497864169e+05 -5.1942577041877987e+05 1.8014411638465568e+06 -1.3252723453590397e+03 8.5502230825891286e+02 -2.3684768963108922e+01
4.8008584718560040e+08 -3.4788463736268936e+05 -5.1085721558215766e+05 1.8011403892094784e+06 -1.3228523110832259e+03 8.5867874005135593e+02 -3.6470578256138502e+01
4.8008585718560040e+08 -3.6110066494245187e+05 -5.0225239445913688e+05 1.8007117452596943e+06 -1.3203373996369523e+03 8.6227551952698889e+02 -4.9258494031917316e+01
4.8008586718560040e+08 -3.7429106940956507e+05 -4.9361190494830179e+05 1.8001552150584641e+06 -1.3177277046175207e+03 8.6581237209668120e+02 -6.2047690883947539e+01
4.8008587718560040e+08 -3.8745490341951372e+05 -4.8493634767926595e+05 1.7994707899266516e+06 -1.3150233251972218e+03 8.6928902614751087e+02 -7.4837342311250353e+01
4.8008588718560040e+08 -4.0059122064736777e+05 -4.7622632598279975e+05 1.7986584694552715e+06 -1.3122243661198770e+03 8.7270521306446039e+02 -8.7626620797728307e+01
4.8008589718560040e+08 -4.1369907584346301e+05 -4.6748244586075272e+05 1.7977182615152465e+06 -1.3093309376931552e+03 8.7606066724972482e+02 -1.0041469789086042e+02
4.8008590718560040e+08 -4.2677752488898340e+05 -4.5870531595579535e+05 1.7966501822663830e+06 -1.3063431557767590e+03 8.7935512613956348e+02 -1.1320074427932238e+02
4.8008591718560040e+08 -4.3982562485140585e+05 -4.4989554752100399e+05 1.7954542561655769e+06 -1.3032611417665851e+03 8.8258833021865439e+02 -1.2598392986912634e+02
4.8008592718560040e+08 -4.5284243403976667e+05 -4.4105375438931608e+05 1.7941305159742665e+06 -1.3000850225750112e+03 8.8576002303191694e+02 -1.3876342385787953e+02
4.8008593718560040e+08 -4.6582701205971220e+05 -4.3218055294287880e+05 1.7926790027651559e+06 -1.2968149306074788e+03 8.8886995119379139e+02 -1.5153839480676805e+02
4.8008594718560040e+08 -4.7877841986829782e+05 -4.2327656208231812e+05 1.7910997659282279e+06 -1.2934510037355715e+03 8.9191786439498435e+02 -1.6430801070988133e+02
4.8008595718560040e+08 -4.9169571982850065e+05 -4.1434240319595311e+05 1.7893928631760844e+06 -1.2899933852668184e+03 8.9490351540670235e+02 -1.7707143906050646e+02
4.8008596718560040e+08 -5.0457797576341592e+05 -4.0537870012897975e+05 1.7875583605486327e+06 -1.2864422239114722e+03 8.9782666008241983e+02 -1.8982784691403532e+02
4.8008597718560040e+08 -5.1742425301010610e+05 -3.9638607915264985e+05 1.7855963324171694e+06 -1.2827976737465394e+03 9.0068705735724166e+02 -2.0257640094714645e+02
4.8008598718560040e+08 -5.3023361847307847e+05 -3.8736516893346695e+05 1.7835068614878841e+06 -1.2790598941773649e+03 9.0348446924494624e+02 -2.1531626751294223e+02
4.8008599718560040e+08 -5.4300514067736699e+05 -3.7831660050242435e+05 1.7812900388048415e+06 -1.2752290498970835e+03 9.0621866083280509e+02 -2.2804661269174579e+02
4.8008600718560040e+08 -5.5573788982120040e+05 -3.6924100722430489e+05 1.7789459637524725e+06 -1.2713053108442873e+03 9.0888940027430044e+02 -2.4076660233728620e+02
4.8008601718560040e+08 -5.6843093782823882e+05 -3.6013902476706321e+05 1.7764747440576290e+06 -1.2672888521592620e+03 9.1149645877987462e+02 -2.5347540211802695e+02
4.8008602718560040e+08 -5.8108335839936743e+05 -3.5101129107130977e+05 1.7738764957912506e+06 -1.2631798541391590e+03 9.1403961060586732e+02 -2.6617217755342284e+02
4.8008603718560040e+08 -5.9369422706403746e+05 -3.4185844631991483e+05 1.7711513433696970e+06 -1.2589785021925036e+03 9.1651863304180870e+02 -2.7885609404492044e+02
4.8008604718560040e+08 -6.0626262123115186e+05 -3.3268113290774572e+05 1.7682994195557942e+06 -1.2546849867934200e+03 9.1893330639625572e+02 -2.9152631690154885e+02
4.8008605718560040e+08 -6.1878762023949204e+05 -3.2347999541155284e+05 1.7653208654596542e+06 -1.2502995034359874e+03 9.2128341398136899e+02 -3.0418201135998459e+02
4.8008606718560040e+08 -6.3126830540769198e+05 -3.1425568056001514e+05 1.7622158305393211e+06 -1.2458222525891358e+03 9.2356874209644752e+02 -3.1682234259900559e+02
4.8008607718560040e+08 -6.4370376008376526e+05 -3.0500883720395487e+05 1.7589844726013015e+06 -1.2412534396524961e+03 9.2578908001064542e+02 -3.2944647574828923e+02
4.8008608718560040e+08 -6.5609306969419564e+05 -2.9574011628672743e+05 1.7556269578010365e+06 -1.2365932749136189e+03 9.2794421994510856e+02 -3.4205357589154448e+02
4.8008609718560040e+08 -6.6843532179261080e+05 -2.8645017081479263e+05 1.7521434606433669e+06 -1.2318419735069735e+03 9.3003395705477794e+02 -3.5464280806400774e+02
4.8008610718560040e+08 -6.8072960610805440e+05 -2.7713965582846821e+05 1.7485341639830554e+06 -1.2269997553751409e+03 9.3205808941011674e+02 -3.6721333724436835e+02
4.8008611718560040e+08 -6.9297501459288492e+05 -2.6780922837286489e+05 1.7447992590254152e+06 -1.2220668452325949e+03 9.3401641797902016e+02 -3.7976432834123148e+02
4.8008612718560040e+08 -7.0517064147032495e+05 -2.5845954746900158e+05 1.7409389453270982e+06 -1.2170434725324665e+03 9.3590874660917814e+02 -3.9229494617426167e+02
4.8008613718560040e+08 -7.1731558328169538e+05 -2.4909127408509160e+05 1.7369534307971045e+06 -1.2119298714366687e+03 9.3773488201116038e+02 -4.0480435545019003e+02
4.8008614718560040e+08 -7.2940893893337005e+05 -2.3970507110799520e+05 1.7328429316980487e+06 -1.2067262807897434e+03 9.3949463374249774e+02 -4.1729172073390515e+02
4.8008615718560040e+08 -7.4144980974347272e+05 -2.3030160331482446e+05 1.7286076726477449e+06 -1.2014329440766651e+03 9.4118781419267759e+02 -4.2975620641503991e+02
4.8008616718560040e+08 -7.5343729948546144e+05 -2.2088153734473808e+05 1.7242478866211220e+06 -1.1960501087495618e+03 9.4281423855863761e+02 -4.4219697667503766e+02
4.8008617718560040e+08 -7.6537051443290513e+05 -2.1144554167083502e+05 1.7197638149525530e+06 -1.1905780278612765e+03 9.4437372486207505e+02 -4.5461319543268684e+02
4.8008618718560040e+08 -7.7724856341643829e+05 -2.0199428657193779e+05 1.7151557073387147e+06 -1.1850169592523448e+03 9.4586609392620619e+02 -4.6700402630459695e+02
4.8008619718560046e+08 -7.8907055793539423e+05 -1.9252844404826435e+05 1.7104238218132288e+06 -1.1793671649074736e+03 9.4729116936658363e+02 -4.7936863263447543e+02
4.8008620718560046e+08 -8.0083561192116654e+05 -1.8304868801932901e+05 1.7055684248639629e+06 -1.1736289115342870e+03 9.4864877756081842e+02 -4.9170617714333747e+02
4.8008621718560046e+08 -8.1254284220625868e+05 -1.7355569395754792e+05 1.7005897912680872e+06 -1.1678024703695248e+03 9.4993874769797947e+02 -5.0401582231750132e+02
4.8008622718560046e+08 -8.2419136828844727e+05 -1.6405013908597786e+05 1.6954882042089966e+06 -1.1618881173272462e+03 9.5116091174566395e+02 -5.1629673005748680e+02
4.8008623718560046e+08 -8.3578031244795059e+05 -1.5453270229404556e+05 1.6902639552538786e+06 -1.1558861329853562e+03 9.5231510446336824e+02 -5.2854806169420294e+02
4.8008624718560046e+08 -8.4730879979419033e+05 -1.4500406410959113e+05 1.6849173443597041e+06 -1.1497968026115309e+03 9.5340116341057558e+02 -5.4076897793042872e+02
4.8008625718560046e+08 -8.5877595831284428e+05 -1.3546490667081266e+05 1.6794486798798025e+06 -1.1436204161951798e+03 9.5441892895843478e+02 -5.5295863878189425e+02
4.8008626718560046e+08 -8.7018091891324916e+05 -1.2591591369807579e+05 1.6738582785710262e+06 -1.1373572684854607e+03 9.5536824430517845e+02 -5.6511620351850718e+02
4.8008627718560046e+08 -8.8152281547621312e+05 -1.1635777046554959e+05 1.6681464656014997e+06 -1.1310076590353187e+03 9.5624895549541668e+02 -5.7724083060627754e+02
4.8008628718560046e+08 -8.9280078490229801e+05 -1.0679116377263004e+05 1.6623135745589444e+06 -1.1245718922514814e+03 9.5706091144342156e+02 -5.8933167765050348e+02
4.8008629718560046e+08 -9.0401396716063283e+05 -9.7216781915109648e+04 1.6563599474595620e+06 -1.1180502774503141e+03 9.5780396396048536e+02 -6.0138790134077908e+02
4.8008630718560046e+08 -9.1516150533831224e+05 -8.7635314656053393e+04 1.6502859347574578e+06 -1.1114431289193899e+03 9.5847796778642578e+02 -6.1340865739839046e+02
4.8008631718560046e+08 -9.2624254569044011e+05 -7.8047453196338494e+04 1.6440918953545736e+06 -1.1047507659845935e+03 9.5908278062527529e+02 -6.2539310052665746e+02
4.8008632718560046e+08 -9.3725623769087030e+05 -6.8453890144816352e+04 1.6377781966111022e+06 -1.0979735130825441e+03 9.5961826318517285e+02 -6.3734038436477420e+02
4.8008633718560046e+08 -9.4820173408369732e+05 -5.8855319488054425e+04 1.6313452143563416e+06 -1.0911116998380858e+03 9.6008427922245016e+02 -6.4924966144568953e+02
4.8008634718560046e+08 -9.5907819093554653e+05 -4.9252436559616661e+04 1.6247933328999511e+06 -1.0841656611465567e+03 9.6048069558987595e+02 -6.6112008315855303e+02
4.8008635718560046e+08 -9.6988476768870838e+05 -3.9645938008840661e+04 1.6181229450435543e+06 -1.0771357372605053e+03 9.6080738228900009e+02 -6.7295079971623500e+02
4.8008636718560046e+08 -9.8062062721516145e+05 -3.0036521769071485e+04 1.6113344520926427e+06 -1.0700222738805185e+03 9.6106421252650728e+02 -6.8474096012840744e+02
4.8008637718560046e+08 -9.9128493587152311e+05 -2.0424887025312211e+04 1.6044282638687149e+06 -1.0628256222497544e+03 9.6125106277447094e+02 -6.9648971218064798e+02
4.8008638718560046e+08 -1.0018768635549615e+06 -1.0811734181253023e+04 1.5974047987216003e+06 -1.0555461392517839e+03 9.6136781283436721e+02 -7.0819620241999849e+02
4.8008639718560046e+08 -1.0123955837601010e+06 -1.1977648256420794e+03 1.5902644835418833e+06 -1.0481841875112902e+03 9.6141434590468680e+02 -7.1985957614738345e+02
4.8008640718560046e+08 -1.0228402736369474e+06 8.4163183020370052e+03 1.5830077537733738e+06 -1.0407401354971728e+03 9.6139054865195692e+02 -7.3147897741725387e+02
4.8008641718560046e+08 -1.0332101140498533e+06 1.8029811346614046e+04 1.5756350534255432e+06 -1.0332143576275605e+03 9.6129631128495976e+02 -7.4305354904478827e+02
4.8008642718560046e+08 -1.0435042896375416e+06 2.7642009373038392e+04 1.5681468350858486e+06 -1.0256072343762460e+03 9.6113152763192056e+02 -7.5458243262094527e+02
4.8008643718560046e+08 -1.0537219888741984e+06 3.7252206402970703e+04 1.5605435599318657e+06 -1.0179191523800116e+03 9.6089609522040234e+02 -7.6606476853561333e+02
4.8008644718560046e+08 -1.0638624041316416e+06 4.6859695452186061e+04 1.5528256977431471e+06 -1.0101505045463280e+03 9.6058991535964083e+02 -7.7749969600906832e+02
4.8008645718560046e+08 -1.0739247317425655e+06 5.6463768568811494e+04 1.5449937269127318e+06 -1.0023016901608819e+03 9.6021289322502116e+02 -7.8888635313189513e+02
4.8008646718560046e+08 -1.0839081720648571e+06 6.6063716872417528e+04 1.5370481344581998e+06 -9.9437311499439613e+02 9.5976493794439114e+02 -8.0022387691349331e+02
4.8008647718560046e+08 -1.0938119295469767e+06 7.5658830593980922e+04 1.5289894160322086e+06 -9.8636519140819303e+02 9.5924596268588630e+02 -8.1151140333922308e+02
4.8008648718560046e+08 -1.1036352127943852e+06 8.5248399116731598e+04 1.5208180759324126e+06 -9.7827833845796363e+02 9.5865588474692800e+02 -8.2274806743621821e+02
4.8008649718560046e+08 -1.1133772346369943e+06 9.4831711017894224e+04 1.5125346271106799e+06 -9.7011298199520093e+02 9.5799462564405155e+02 -8.3393300334782248e+02
4.8008650718560046e+08 -1.1230372121976232e+06 1.0440805411133051e+05 1.5041395911815206e+06 -9.6186955476577339e+02 9.5726211120320545e+02 -8.4506534441657323e+02
4.8008651718560046e+08 -1.1326143669614189e+06 1.1397671549108547e+05 1.4956334984296467e+06 -9.5354849650511983e+02 9.5645827165016101e+02 -8.5614422327559294e+02
4.8008652718560046e+08 -1.1421079248462131e+06 1.2353698157583675e+05 1.4870168878165742e+06 -9.4515025402956701e+02 9.5558304170066697e+02 -8.6716877194820938e+02
4.8008653718560046e+08 -1.1515171162737689e+06 1.3308813815424283e+05 1.4782903069861901e+06 -9.3667528132328698e+02 9.5463636064998150e+02 -8.7813812195556898e+02
4.8008654718560046e+08 -1.1608411762418761e+06 1.4262947043118175e+05 1.4694543122692031e+06 -9.2812403962043777e+02 9.5361817246141504e+02 -8.8905140443196547e+02
4.8008655718560046e+08 -1.1700793443972373e+06 1.5216026307486880e+05 1.4605094686864049e+06 -9.1949699748205262e+02 9.5252842585352118e+02 -8.9990775024755590e+02
4.8008656718560046e+08 -1.1792308651091000e+06 1.6167980026483815e+05 1.4514563499506691e+06 -9.1079463086727401e+02 9.5136707438558130e+02 -9.1070629013809378e+02
4.8008657718560046e+08 -1.1882949875435671e+06 1.7118736574076890e+05 1.4422955384676170e+06 -9.0201742319855805e+02 9.5013407654102787e+02 -9.2144615484126473e+02
4.8008658718560046e+08 -1.1972709657385314e+06 1.8068224285213382e+05 1.4330276253348934e+06 -8.9316586542051266e+02 9.4882939580847767e+02 -9.3212647523917178e+02
4.8008659718560046e+08 -1.2061580586791623e+06 1.9016371460864556e+05 1.4236532103399853e+06 -8.8424045605206493e+02 9.4745300076004355e+02 -9.4274638250647729e+02
4.8008660718560046e+08 -1.2149555303738816e+06 1.9963106373147020e+05 1.4141729019565319e+06 -8.7524170123169461e+02 9.4600486512661882e+02 -9.5330500826367756e+02
4.8008661718560046e+08 -1.2236626499307556e+06 2.0908357270517803e+05 1.4045873173390836e+06 -8.6617011475551305e+02 9.4448496786984492e+02 -9.6380148473495126e+02
4.8008662718560046e+08 -1.2322786916342305e+06 2.1852052383039589e+05 1.3948970823162575e+06 -8.5702621810800576e+02 9.4289329325048880e+02 -9.7423494490999565e+02
4.8008663718560046e+08 -1.2408029350221399e+06 2.2794119927712457e+05 1.3851028313822595e+06 -8.4781054048530416e+02 9.4122983089298191e+02 -9.8460452270924429e+02
4.8008664718560046e+08 -1.2492346649629052e+06 2.3734488113868129e+05 1.3752052076867367e+06 -8.3852361881089416e+02 9.3949457584589948e+02 -9.9490935315183401e+02
4.8008665718560046e+08 -1.2575731717328557e+06 2.4673085148622570e+05 1.3652048630229454e+06 -8.2916599774372003e+02 9.3768752863817895e+02 -1.0051485725256757e+03
